Timestamp,PlaybackTime,HeadYaw,HeadPitch,HeadRoll,GazeYaw,GazePitch,GazeRelativeH,GazeRelativeV,AvgPupil,EyeHeadOffset,AbsoluteGazeYaw,AbsoluteGazePitch,FaceIsValid,SmileL,SmileR,BrowDownL,BrowDownR,JawOpen,EyeClosedL,EyeClosedR,FaceActivity
14.2190,13.875,91.7448,-4.3318,0.1259,97.6205,-1.1297,5.8757,3.2020,0.0000,6.6916,97.6205,-1.1297,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.2325,13.875,91.7054,-4.3515,0.0982,97.6205,-1.1297,5.9151,3.2217,0.0000,6.7356,97.6205,-1.1297,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.2471,13.875,91.6511,-4.3628,0.0788,97.6205,-1.1297,5.9694,3.2331,0.0000,6.7887,97.6205,-1.1297,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.2609,13.938,91.5912,-4.3535,0.0665,97.5192,-1.2198,5.9280,3.1337,0.0000,6.7053,97.5192,-1.2198,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.2740,13.938,91.5226,-4.3373,0.0716,97.5192,-1.2198,5.9965,3.1175,0.0000,6.7585,97.5192,-1.2198,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.2880,13.938,91.4506,-4.3261,0.0912,97.4183,-1.0339,5.9677,3.2922,0.0000,6.8156,97.4183,-1.0339,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.3019,13.938,91.3799,-4.3245,0.0821,97.4183,-1.0339,6.0384,3.2905,0.0000,6.8767,97.4183,-1.0339,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.3173,14.000,91.3186,-4.3263,0.0756,97.4913,-1.2619,6.1727,3.0644,0.0000,6.8915,97.4913,-1.2619,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.3300,14.000,91.2574,-4.3333,0.0726,97.4913,-1.2619,6.2339,3.0715,0.0000,6.9495,97.4913,-1.2619,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.3446,14.000,91.1955,-4.3358,0.0643,97.4913,-1.2619,6.2958,3.0739,0.0000,7.0062,97.4913,-1.2619,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.3581,14.000,91.1361,-4.3385,0.0517,97.3802,-1.0586,6.2440,3.2799,0.0000,7.0531,97.3802,-1.0586,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.3719,14.000,91.0791,-4.3389,0.0573,97.3802,-1.0586,6.3011,3.2803,0.0000,7.1038,97.3802,-1.0586,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.3869,14.063,91.0332,-4.3482,0.0627,97.5653,-1.0080,6.5321,3.3402,0.0000,7.3366,97.5653,-1.0080,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.4001,14.063,90.9879,-4.3603,0.0657,97.5653,-1.0080,6.5774,3.3522,0.0000,7.3824,97.5653,-1.0080,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.4133,14.063,90.9397,-4.3614,0.0713,97.5653,-1.0080,6.6256,3.3534,0.0000,7.4259,97.5653,-1.0080,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.4277,14.063,90.8833,-4.3709,0.0807,97.7465,-0.8438,6.8632,3.5271,0.0000,7.7165,97.7465,-0.8438,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.4414,14.125,90.8430,-4.3772,0.0879,97.7465,-0.8438,6.9035,3.5334,0.0000,7.7552,97.7465,-0.8438,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.4557,14.125,90.8044,-4.3891,0.0824,97.6280,-0.8279,6.8236,3.5612,0.0000,7.6970,97.6280,-0.8279,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.4693,14.125,90.7749,-4.4036,0.0720,97.6280,-0.8279,6.8531,3.5756,0.0000,7.7298,97.6280,-0.8279,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.4839,14.125,90.7368,-4.4243,0.0709,97.5462,-1.0931,6.8095,3.3312,0.0000,7.5806,97.5462,-1.0931,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.4976,14.125,90.7006,-4.4371,0.0662,97.5462,-1.0931,6.8456,3.3440,0.0000,7.6187,97.5462,-1.0931,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.5117,14.188,90.6506,-4.4485,0.0720,97.5462,-1.0931,6.8956,3.3555,0.0000,7.6687,97.5462,-1.0931,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.5253,14.188,90.5974,-4.4561,0.0930,97.5773,-1.1401,6.9799,3.3160,0.0000,7.7275,97.5773,-1.1401,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.5391,14.188,90.5345,-4.4634,0.1007,97.5773,-1.1401,7.0428,3.3233,0.0000,7.7875,97.5773,-1.1401,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.5528,14.188,90.4671,-4.4792,0.1034,97.3987,-1.1231,6.9316,3.3561,0.0000,7.7013,97.3987,-1.1231,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.5675,14.250,90.4059,-4.4720,0.0916,97.3987,-1.1231,6.9928,3.3488,0.0000,7.7533,97.3987,-1.1231,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.5816,14.250,90.3389,-4.4780,0.0874,97.3987,-1.1231,7.0599,3.3549,0.0000,7.8164,97.3987,-1.1231,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.5942,14.250,90.2780,-4.4670,0.0725,97.2635,-1.1241,6.9855,3.3428,0.0000,7.7441,97.2635,-1.1241,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.6077,14.250,90.2194,-4.4648,0.0587,97.2635,-1.1241,7.0441,3.3406,0.0000,7.7961,97.2635,-1.1241,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.6228,14.250,90.1672,-4.4501,0.0571,97.1120,-1.0985,6.9448,3.3516,0.0000,7.7113,97.1120,-1.0985,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.6367,14.313,90.1186,-4.4402,0.0447,97.1120,-1.0985,6.9934,3.3417,0.0000,7.7508,97.1120,-1.0985,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.6498,14.313,90.0815,-4.4286,0.0352,97.1120,-1.0985,7.0305,3.3301,0.0000,7.7793,97.1120,-1.0985,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.6638,14.313,90.0505,-4.4260,0.0254,97.2098,-1.3659,7.1593,3.0601,0.0000,7.7859,97.2098,-1.3659,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.6782,14.313,90.0296,-4.4221,0.0164,97.2098,-1.3659,7.1801,3.0562,0.0000,7.8035,97.2098,-1.3659,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.6920,14.375,90.0192,-4.4144,0.0152,97.3546,-1.2906,7.3354,3.1239,0.0000,7.9728,97.3546,-1.2906,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.7051,14.375,90.0145,-4.4062,0.0242,97.3546,-1.2906,7.3401,3.1156,0.0000,7.9740,97.3546,-1.2906,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.7200,14.375,90.0069,-4.3975,0.0239,97.3944,-1.4106,7.3875,2.9869,0.0000,7.9684,97.3944,-1.4106,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.7335,14.375,90.0030,-4.3855,0.0296,97.3944,-1.4106,7.3914,2.9749,0.0000,7.9676,97.3944,-1.4106,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.7481,14.375,89.9982,-4.3776,0.0352,97.3944,-1.4106,7.3961,2.9670,0.0000,7.9690,97.3944,-1.4106,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.7618,14.438,89.9883,-4.3751,0.0406,97.3661,-1.7727,7.3778,2.6024,0.0000,7.8233,97.3661,-1.7727,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.7746,14.438,89.9780,-4.3766,0.0498,97.3661,-1.7727,7.3880,2.6039,0.0000,7.8335,97.3661,-1.7727,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.7891,14.438,89.9616,-4.3679,0.0612,96.6104,-1.8627,6.6488,2.5051,0.0000,7.1051,96.6104,-1.8627,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.8030,14.438,89.9408,-4.3542,0.0830,96.6104,-1.8627,6.6696,2.4915,0.0000,7.1198,96.6104,-1.8627,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.8175,14.500,89.9125,-4.3349,0.1049,96.5602,-2.0692,6.6477,2.2656,0.0000,7.0231,96.5602,-2.0692,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.8313,14.500,89.8767,-4.3296,0.1179,96.5602,-2.0692,6.6835,2.2604,0.0000,7.0554,96.5602,-2.0692,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.8449,14.500,89.8441,-4.3214,0.1023,96.5602,-2.0692,6.7161,2.2522,0.0000,7.0837,96.5602,-2.0692,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.8583,14.500,89.8124,-4.3202,0.0880,89.9818,-2.0924,0.1694,2.2278,0.0000,2.2342,89.9818,-2.0924,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.8717,14.500,89.7763,-4.3170,0.0751,89.9818,-2.0924,0.2055,2.2246,0.0000,2.2341,89.9818,-2.0924,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.8875,14.563,89.7407,-4.2964,0.0685,89.9008,3.3900,0.1601,7.6864,0.0000,7.6880,89.9008,3.3900,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.9011,14.563,89.6961,-4.2743,0.0851,89.9008,3.3900,0.2047,7.6643,0.0000,7.6670,89.9008,3.3900,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.9147,14.563,89.6567,-4.2663,0.0940,89.9008,3.3900,0.2441,7.6563,0.0000,7.6602,89.9008,3.3900,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.9286,14.563,89.6232,-4.2674,0.0953,93.9406,5.3492,4.3174,9.6165,0.0000,10.5412,93.9406,5.3492,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.9427,14.625,89.5907,-4.2703,0.0781,93.9406,5.3492,4.3499,9.6195,0.0000,10.5573,93.9406,5.3492,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.9567,14.625,89.5600,-4.2693,0.0761,93.8506,5.7109,4.2906,9.9802,0.0000,10.8634,93.8506,5.7109,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.9704,14.625,89.5253,-4.2657,0.0902,93.8506,5.7109,4.3253,9.9766,0.0000,10.8738,93.8506,5.7109,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.9850,14.625,89.4909,-4.2476,0.0850,93.7694,5.7046,4.2785,9.9523,0.0000,10.8330,93.7694,5.7046,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
14.9985,14.625,89.4535,-4.2362,0.0938,93.7694,5.7046,4.3159,9.9409,0.0000,10.8373,93.7694,5.7046,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
15.0124,14.688,89.4121,-4.2237,0.1015,93.7694,5.7046,4.3573,9.9283,0.0000,10.8424,93.7694,5.7046,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
15.0261,14.688,89.3692,-4.2149,0.1072,93.9569,5.7208,4.5877,9.9357,0.0000,10.9438,93.9569,5.7208,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0087
15.0400,14.688,89.3205,-4.2020,0.0989,93.9569,5.7208,4.6364,9.9228,0.0000,10.9526,93.9569,5.7208,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.0540,14.688,89.2698,-4.1871,0.0949,94.1085,5.8029,4.8387,9.9901,0.0000,11.1002,94.1085,5.8029,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.0682,14.750,89.2138,-4.1711,0.0933,94.1085,5.8029,4.8947,9.9741,0.0000,11.1104,94.1085,5.8029,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.0824,14.750,89.1564,-4.1592,0.0868,94.1085,5.8029,4.9521,9.9622,0.0000,11.1251,94.1085,5.8029,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.0959,14.750,89.1083,-4.1613,0.0787,93.9967,5.6648,4.8884,9.8261,0.0000,10.9749,93.9967,5.6648,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.1091,14.750,89.0507,-4.1651,0.0639,93.9967,5.6648,4.9460,9.8299,0.0000,11.0041,93.9967,5.6648,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.1235,14.750,88.9893,-4.1540,0.0512,93.8716,5.8389,4.8823,9.9929,0.0000,11.1218,93.8716,5.8389,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.1376,14.813,88.9304,-4.1361,0.0627,93.8716,5.8389,4.9411,9.9750,0.0000,11.1317,93.8716,5.8389,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.1517,14.813,88.8716,-4.1178,0.0647,94.0042,5.5530,5.1326,9.6708,0.0000,10.9485,94.0042,5.5530,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.1651,14.813,88.8050,-4.1019,0.0675,94.0042,5.5530,5.1992,9.6549,0.0000,10.9658,94.0042,5.5530,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.1797,14.813,88.7393,-4.0721,0.0631,94.0042,5.5530,5.2649,9.6251,0.0000,10.9710,94.0042,5.5530,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.1938,14.875,88.6678,-4.0497,0.0579,94.0770,5.7864,5.4092,9.8360,0.0000,11.2253,94.0770,5.7864,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.2076,14.875,88.6019,-4.0250,0.0440,94.0770,5.7864,5.4750,9.8114,0.0000,11.2356,94.0770,5.7864,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.2210,14.875,88.5389,-4.0002,0.0246,94.0127,6.5169,5.4738,10.5171,0.0000,11.8563,94.0127,6.5169,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.2346,14.875,88.4724,-3.9789,0.0049,94.0127,6.5169,5.5403,10.4958,0.0000,11.8683,94.0127,6.5169,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.2488,14.875,88.3988,-3.9673,-0.0072,94.0422,6.4576,5.6433,10.4249,0.0000,11.8544,94.0422,6.4576,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.2636,14.938,88.3280,-3.9695,-0.0067,94.0422,6.4576,5.7141,10.4271,0.0000,11.8902,94.0422,6.4576,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.2769,14.938,88.2558,-3.9683,-0.0204,94.0422,6.4576,5.7864,10.4259,0.0000,11.9240,94.0422,6.4576,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.2902,14.938,88.1758,-3.9557,-0.0379,93.9767,6.4026,5.8009,10.3584,0.0000,11.8721,93.9767,6.4026,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.3042,14.938,88.0896,-3.9399,-0.0410,93.9767,6.4026,5.8871,10.3426,0.0000,11.9007,93.9767,6.4026,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.3193,15.000,88.0033,-3.9216,-0.0526,93.7031,6.1961,5.6998,10.1176,0.0000,11.6127,93.7031,6.1961,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.3322,15.000,87.9105,-3.9102,-0.0621,93.7031,6.1961,5.7926,10.1063,0.0000,11.6487,93.7031,6.1961,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.3463,15.000,87.8116,-3.8994,-0.0708,93.7031,6.1961,5.8915,10.0955,0.0000,11.6888,93.7031,6.1961,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.3605,15.000,87.7072,-3.8984,-0.0845,93.5317,6.3484,5.8245,10.2468,0.0000,11.7865,93.5317,6.3484,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.3732,15.000,87.5964,-3.8910,-0.0845,93.5317,6.3484,5.9353,10.2394,0.0000,11.8352,93.5317,6.3484,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.3886,15.063,87.4744,-3.8716,-0.0839,93.3046,6.1360,5.8302,10.0076,0.0000,11.5821,93.3046,6.1360,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.4022,15.063,87.3328,-3.8419,-0.0616,93.3046,6.1360,5.9718,9.9778,0.0000,11.6284,93.3046,6.1360,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.4156,15.063,87.1722,-3.8079,-0.0270,93.0395,6.3026,5.8673,10.1106,0.0000,11.6897,93.0395,6.3026,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.4294,15.063,86.9918,-3.7671,0.0155,93.0395,6.3026,6.0476,10.0697,0.0000,11.7462,93.0395,6.3026,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.4442,15.125,86.8137,-3.7397,0.0249,93.0395,6.3026,6.2257,10.0423,0.0000,11.8156,93.0395,6.3026,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.4578,15.125,86.6316,-3.7303,0.0228,82.4273,6.0664,-4.2043,9.7967,0.0000,10.6607,82.4273,6.0664,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.4714,15.125,86.4415,-3.7302,0.0181,82.4273,6.0664,-4.0142,9.7966,0.0000,10.5871,82.4273,6.0664,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.4859,15.125,86.2467,-3.7349,-0.0002,76.9435,6.2809,-9.3031,10.0158,0.0000,13.6698,76.9435,6.2809,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.4997,15.125,86.0586,-3.7404,-0.0330,76.9435,6.2809,-9.1151,10.0213,0.0000,13.5467,76.9435,6.2809,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.5146,15.188,85.8714,-3.7506,-0.0641,76.9435,6.2809,-8.9279,10.0315,0.0000,13.4290,76.9435,6.2809,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.5274,15.188,85.6832,-3.7376,-0.0807,76.4968,6.6875,-9.1864,10.4250,0.0000,13.8950,76.4968,6.6875,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.5413,15.188,85.4956,-3.7384,-0.0702,76.4968,6.6875,-8.9988,10.4259,0.0000,13.7723,76.4968,6.6875,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.5552,15.188,85.3080,-3.7339,-0.0635,76.2882,6.7007,-9.0199,10.4346,0.0000,13.7927,76.2882,6.7007,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.5684,15.250,85.1260,-3.7362,-0.0599,76.2882,6.7007,-8.8378,10.4370,0.0000,13.6762,76.2882,6.7007,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.5832,15.250,84.9445,-3.7216,-0.0496,75.9692,6.8181,-8.9753,10.5397,0.0000,13.8434,75.9692,6.8181,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.5969,15.250,84.7582,-3.6946,-0.0380,75.9692,6.8181,-8.7890,10.5127,0.0000,13.7027,75.9692,6.8181,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.6105,15.250,84.5528,-3.6570,-0.0093,75.9692,6.8181,-8.5836,10.4751,0.0000,13.5427,75.9692,6.8181,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.6247,15.250,84.3411,-3.6255,0.0205,76.1617,6.8022,-8.1794,10.4277,0.0000,13.2529,76.1617,6.8022,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.6389,15.313,84.1375,-3.6144,0.0456,76.1617,6.8022,-7.9759,10.4166,0.0000,13.1195,76.1617,6.8022,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.6530,15.313,83.9301,-3.6082,0.0762,75.9735,6.7682,-7.9567,10.3764,0.0000,13.0758,75.9735,6.7682,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.6660,15.313,83.7154,-3.5868,0.1047,75.9735,6.7682,-7.7419,10.3550,0.0000,12.9292,75.9735,6.7682,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.6806,15.313,83.4885,-3.5425,0.1339,75.9735,6.7682,-7.5150,10.3107,0.0000,12.7588,75.9735,6.7682,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.6946,15.375,83.2575,-3.5020,0.1683,75.8796,6.7898,-7.3780,10.2919,0.0000,12.6632,75.8796,6.7898,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.7075,15.375,83.0283,-3.4783,0.2118,75.8796,6.7898,-7.1487,10.2682,0.0000,12.5116,75.8796,6.7898,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.7218,15.375,82.8005,-3.4796,0.2664,76.1572,6.7204,-6.6432,10.2000,0.0000,12.1726,76.1572,6.7204,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.7352,15.375,82.5682,-3.4875,0.3220,76.1572,6.7204,-6.4110,10.2080,0.0000,12.0542,76.1572,6.7204,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.7503,15.375,82.3310,-3.4655,0.3770,76.1572,6.7204,-6.1738,10.1859,0.0000,11.9108,76.1572,6.7204,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.7645,15.438,82.0848,-3.4194,0.4470,76.0360,6.5614,-6.0488,9.9809,0.0000,11.6707,76.0360,6.5614,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.7778,15.438,81.8102,-3.3394,0.5446,76.0360,6.5614,-5.7741,9.9008,0.0000,11.4616,76.0360,6.5614,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.7905,15.438,81.4975,-3.2555,0.6564,76.2400,6.5165,-5.2575,9.7720,0.0000,11.0965,76.2400,6.5165,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.8047,15.438,81.1515,-3.2001,0.7312,76.2400,6.5165,-4.9115,9.7167,0.0000,10.8874,76.2400,6.5165,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.8194,15.500,80.7542,-3.1839,0.7885,76.0266,6.5416,-4.7277,9.7255,0.0000,10.8137,76.0266,6.5416,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.8330,15.500,80.3188,-3.1537,0.8283,76.0266,6.5416,-4.2922,9.6954,0.0000,10.6030,76.0266,6.5416,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.8477,15.500,79.8373,-3.0878,0.8673,76.0266,6.5416,-3.8107,9.6295,0.0000,10.3561,76.0266,6.5416,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.8609,15.500,79.3007,-2.9794,0.9123,75.9928,6.5884,-3.3079,9.5678,0.0000,10.1235,75.9928,6.5884,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.8739,15.500,78.7100,-2.8352,0.9629,75.9928,6.5884,-2.7172,9.4236,0.0000,9.8076,75.9928,6.5884,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.8899,15.563,78.0473,-2.6738,1.0364,75.5287,6.4491,-2.5185,9.1228,0.0000,9.4641,75.5287,6.4491,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.9030,15.563,77.3354,-2.4985,1.1191,75.5287,6.4491,-1.8067,8.9476,0.0000,9.1281,75.5287,6.4491,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.9168,15.563,76.5071,-2.3103,1.2297,74.9472,5.9746,-1.5599,8.2849,0.0000,8.4305,74.9472,5.9746,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0100
15.9303,15.563,75.5513,-2.0930,1.3476,74.9472,5.9746,-0.6041,8.0675,0.0000,8.0901,74.9472,5.9746,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
15.9453,15.625,74.4424,-1.8671,1.4484,74.9472,5.9746,0.5048,7.8416,0.0000,7.8579,74.9472,5.9746,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
15.9582,15.625,73.1994,-1.6295,1.5093,73.1713,5.4085,-0.0281,7.0380,0.0000,7.0380,73.1713,5.4085,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
15.9719,15.625,71.8328,-1.4093,1.5310,73.1713,5.4085,1.3386,6.8178,0.0000,6.9479,73.1713,5.4085,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
15.9870,15.625,70.3942,-1.2676,1.5378,66.3902,4.1401,-4.0040,5.4077,0.0000,6.7287,66.3902,4.1401,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.0012,15.688,68.9035,-1.1914,1.5101,66.3902,4.1401,-2.5134,5.3316,0.0000,5.8943,66.3902,4.1401,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.0145,15.688,67.3615,-1.1724,1.4937,66.3902,4.1401,-0.9713,5.3126,0.0000,5.4006,66.3902,4.1401,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.0279,15.688,65.7600,-1.1502,1.4910,53.8556,2.8241,-11.9045,3.9743,0.0000,12.5504,53.8556,2.8241,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.0412,15.688,64.1242,-1.0910,1.4819,53.8556,2.8241,-10.2686,3.9151,0.0000,10.9897,53.8556,2.8241,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.0561,15.688,62.4465,-0.9914,1.4507,45.5284,2.4721,-16.9181,3.4635,0.0000,17.2690,45.5284,2.4721,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.0700,15.750,60.7420,-0.8693,1.4280,45.5284,2.4721,-15.2137,3.3414,0.0000,15.5763,45.5284,2.4721,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.0841,15.750,59.0570,-0.7153,1.3858,41.7664,-0.1347,-17.2906,0.5806,0.0000,17.3003,41.7664,-0.1347,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
16.0978,15.750,57.3819,-0.5519,1.3283,41.7664,-0.1347,-15.6155,0.4172,0.0000,15.6211,41.7664,-0.1347,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0097
