Timestamp,PlaybackTime,GazeDir.x,GazeDir.y,GazeDir.z,GazeOrigin.x,GazeOrigin.y,GazeOrigin.z,GazeYaw,GazePitch,LeftPupilDiam,RightPupilDiam,LeftOpenness,RightOpenness,LeftConfidence,RightConfidence,IsFixating,FixationDurationMs,BothEyesValid
13.1570,0.000,-0.198824,-0.565450,0.800459,-0.034806,1.184834,-0.049873,-13.9493,-34.4336,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,110.5,1
13.1720,0.000,-0.199242,-0.562697,0.802293,-0.034929,1.184731,-0.049758,-13.9467,-34.2425,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.5,1
13.1854,0.000,-0.199242,-0.562697,0.802293,-0.034929,1.184731,-0.049758,-13.9467,-34.2425,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,138.9,1
13.1994,0.000,-0.201121,-0.566212,0.799346,-0.035052,1.184659,-0.049630,-14.1229,-34.4865,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,152.9,1
13.2143,0.000,-0.201121,-0.566212,0.799346,-0.035052,1.184659,-0.049630,-14.1229,-34.4865,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,167.9,1
13.2277,0.000,-0.201121,-0.566212,0.799346,-0.035052,1.184659,-0.049630,-14.1229,-34.4865,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,181.2,1
13.2408,0.000,-0.202234,-0.566867,0.798601,-0.035189,1.184570,-0.049487,-14.2106,-34.5321,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,194.3,1
13.2543,0.000,-0.202234,-0.566867,0.798601,-0.035189,1.184570,-0.049487,-14.2106,-34.5321,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,207.8,1
13.2691,0.000,-0.202853,-0.567659,0.797881,-0.035314,1.184478,-0.049354,-14.2646,-34.5871,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,222.7,1
13.2828,0.000,-0.202853,-0.567659,0.797881,-0.035314,1.184478,-0.049354,-14.2646,-34.5871,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,236.3,1
13.2972,0.000,-0.202853,-0.567659,0.797881,-0.035314,1.184478,-0.049354,-14.2646,-34.5871,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,250.7,1
13.3109,0.000,-0.199258,-0.569861,0.797217,-0.035396,1.184388,-0.049161,-14.0331,-34.7405,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,264.4,1
13.3242,0.000,-0.199258,-0.569861,0.797217,-0.035396,1.184388,-0.049161,-14.0331,-34.7405,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,277.7,1
13.3386,0.000,-0.172580,-0.588258,0.790043,-0.035444,1.184269,-0.049009,-12.3224,-36.0335,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
13.3523,0.000,-0.172580,-0.588258,0.790043,-0.035444,1.184269,-0.049009,-12.3224,-36.0335,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
13.3663,0.000,-0.172200,-0.589772,0.788997,-0.035456,1.184139,-0.048829,-12.3119,-36.1408,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.1,1
13.3797,0.000,-0.172200,-0.589772,0.788997,-0.035456,1.184139,-0.048829,-12.3119,-36.1408,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.4,1
13.3945,0.000,-0.172200,-0.589772,0.788997,-0.035456,1.184139,-0.048829,-12.3119,-36.1408,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.2,1
13.4080,0.000,-0.170628,-0.592903,0.786990,-0.035449,1.183977,-0.048694,-12.2330,-36.3633,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.7,1
13.4209,0.000,-0.170628,-0.592903,0.786990,-0.035449,1.183977,-0.048694,-12.2330,-36.3633,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,68.6,1
13.4364,0.000,-0.170155,-0.592418,0.787457,-0.035399,1.183811,-0.048615,-12.1931,-36.3288,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,84.1,1
13.4505,0.000,-0.170155,-0.592418,0.787457,-0.035399,1.183811,-0.048615,-12.1931,-36.3288,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,98.2,1
13.4645,0.000,-0.177091,-0.592442,0.785908,-0.035372,1.183685,-0.048473,-12.6986,-36.3305,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,112.2,1
13.4776,0.000,-0.177091,-0.592442,0.785908,-0.035372,1.183685,-0.048473,-12.6986,-36.3305,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.3,1
13.4914,0.000,-0.177091,-0.592442,0.785908,-0.035372,1.183685,-0.048473,-12.6986,-36.3305,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,139.2,1
13.5056,0.000,-0.176862,-0.590853,0.787155,-0.035367,1.183572,-0.048366,-12.6632,-36.2176,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,153.3,1
13.5187,0.000,-0.176862,-0.590853,0.787155,-0.035367,1.183572,-0.048366,-12.6632,-36.2176,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,166.5,1
13.5340,0.000,-0.173183,-0.591399,0.787563,-0.035436,1.183457,-0.048230,-12.4018,-36.2564,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,181.8,1
13.5473,0.000,-0.173183,-0.591399,0.787563,-0.035436,1.183457,-0.048230,-12.4018,-36.2564,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,195.0,1
13.5615,0.000,-0.173183,-0.591399,0.787563,-0.035436,1.183457,-0.048230,-12.4018,-36.2564,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,209.2,1
13.5754,0.000,-0.173414,-0.591657,0.787318,-0.035489,1.183396,-0.048130,-12.4216,-36.2747,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,223.1,1
13.5888,0.000,-0.173414,-0.591657,0.787318,-0.035489,1.183396,-0.048130,-12.4216,-36.2747,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,236.6,1
13.6034,0.000,-0.173644,-0.591945,0.787051,-0.035533,1.183354,-0.048028,-12.4416,-36.2952,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,251.2,1
13.6171,0.000,-0.173644,-0.591945,0.787051,-0.035533,1.183354,-0.048028,-12.4416,-36.2952,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,264.9,1
13.6316,0.000,-0.172622,-0.591783,0.787397,-0.035590,1.183316,-0.047959,-12.3654,-36.2837,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,279.3,1
13.6451,0.000,-0.172622,-0.591783,0.787397,-0.035590,1.183316,-0.047959,-12.3654,-36.2837,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,292.8,1
13.6584,0.000,-0.172622,-0.591783,0.787397,-0.035590,1.183316,-0.047959,-12.3654,-36.2837,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,306.1,1
13.6730,0.000,-0.172610,-0.590483,0.788375,-0.035677,1.183281,-0.047999,-12.3497,-36.1913,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,320.7,1
13.6863,0.000,-0.172610,-0.590483,0.788375,-0.035677,1.183281,-0.047999,-12.3497,-36.1913,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,334.0,1
13.7009,0.000,-0.174184,-0.590969,0.787665,-0.035717,1.183202,-0.047959,-12.4697,-36.2258,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,348.6,1
13.7149,0.000,-0.174184,-0.590969,0.787665,-0.035717,1.183202,-0.047959,-12.4697,-36.2258,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,362.6,1
13.7294,0.000,-0.174184,-0.590969,0.787665,-0.035717,1.183202,-0.047959,-12.4697,-36.2258,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,377.1,1
13.7425,0.000,-0.174992,-0.589363,0.788688,-0.035759,1.183112,-0.047947,-12.5100,-36.1118,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,390.2,1
13.7559,0.000,-0.174992,-0.589363,0.788688,-0.035759,1.183112,-0.047947,-12.5100,-36.1118,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,403.6,1
13.7699,0.000,-0.174495,-0.589867,0.788421,-0.035810,1.182999,-0.047937,-12.4797,-36.1476,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,417.6,1
13.7835,0.000,-0.174495,-0.589867,0.788421,-0.035810,1.182999,-0.047937,-12.4797,-36.1476,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,431.2,1
13.7984,0.000,-0.175198,-0.588993,0.788919,-0.035824,1.182931,-0.047928,-12.5207,-36.0856,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,446.1,1
13.8123,0.000,-0.175198,-0.588993,0.788919,-0.035824,1.182931,-0.047928,-12.5207,-36.0856,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,460.0,1
13.8260,0.000,-0.175198,-0.588993,0.788919,-0.035824,1.182931,-0.047928,-12.5207,-36.0856,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,473.7,1
13.8395,0.000,-0.173591,-0.590848,0.787886,-0.035785,1.182902,-0.047928,-12.4252,-36.2172,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,487.2,1
13.8536,0.000,-0.173591,-0.590848,0.787886,-0.035785,1.182902,-0.047928,-12.4252,-36.2172,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,501.3,1
13.8684,0.000,-0.128467,-0.590379,0.796837,-0.035716,1.182900,-0.047907,-9.1585,-36.1839,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
13.8817,0.000,-0.128467,-0.590379,0.796837,-0.035716,1.182900,-0.047907,-9.1585,-36.1839,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
13.8963,0.000,-0.128467,-0.590379,0.796837,-0.035716,1.182900,-0.047907,-9.1585,-36.1839,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.6,1
13.9097,0.000,-0.127855,-0.591974,0.795751,-0.035628,1.182956,-0.047976,-9.1278,-36.2972,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.0,1
13.9235,0.000,-0.127855,-0.591974,0.795751,-0.035628,1.182956,-0.047976,-9.1278,-36.2972,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.8,1
13.9377,0.000,-0.126334,-0.588007,0.798929,-0.035538,1.182922,-0.047985,-8.9858,-36.0157,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.0,1
13.9510,0.000,-0.126334,-0.588007,0.798929,-0.035538,1.182922,-0.047985,-8.9858,-36.0157,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.3,1
13.9663,0.000,-0.126754,-0.584251,0.801614,-0.035447,1.182890,-0.047985,-8.9854,-35.7501,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,84.6,1
13.9790,0.000,-0.126754,-0.584251,0.801614,-0.035447,1.182890,-0.047985,-8.9854,-35.7501,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.3,1
13.9938,0.000,-0.126754,-0.584251,0.801614,-0.035447,1.182890,-0.047985,-8.9854,-35.7501,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,112.1,1
14.0074,0.000,-0.122448,-0.584243,0.802288,-0.035365,1.182875,-0.047934,-8.6777,-35.7496,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.7,1
14.0211,0.000,-0.122448,-0.584243,0.802288,-0.035365,1.182875,-0.047934,-8.6777,-35.7496,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,139.4,1
14.0351,0.000,-0.127964,-0.586385,0.799861,-0.035301,1.182863,-0.047855,-9.0893,-35.9009,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,153.4,1
14.0490,0.000,-0.127964,-0.586385,0.799861,-0.035301,1.182863,-0.047855,-9.0893,-35.9009,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,167.3,1
14.0627,0.000,-0.127964,-0.586385,0.799861,-0.035301,1.182863,-0.047855,-9.0893,-35.9009,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,181.0,1
14.0769,0.000,-0.123417,-0.586343,0.800606,-0.035216,1.182869,-0.047804,-8.7634,-35.8979,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,195.2,1
14.0905,0.000,-0.123417,-0.586343,0.800606,-0.035216,1.182869,-0.047804,-8.7634,-35.8979,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,208.8,1
14.1047,0.000,-0.125363,-0.586146,0.800448,-0.035150,1.182875,-0.047735,-8.9011,-35.8840,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,223.0,1
14.1176,0.000,-0.125363,-0.586146,0.800448,-0.035150,1.182875,-0.047735,-8.9011,-35.8840,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,235.9,1
14.1329,0.000,-0.125006,-0.588510,0.798768,-0.035069,1.182961,-0.047719,-8.8945,-36.0513,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,251.2,1
14.1467,0.000,-0.125006,-0.588510,0.798768,-0.035069,1.182961,-0.047719,-8.8945,-36.0513,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,265.0,1
14.1604,0.000,-0.125006,-0.588510,0.798768,-0.035069,1.182961,-0.047719,-8.8945,-36.0513,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,278.7,1
14.1747,0.000,-0.125589,-0.588267,0.798855,-0.035050,1.182986,-0.047669,-8.9344,-36.0341,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,293.0,1
14.1877,0.000,-0.125589,-0.588267,0.798855,-0.035050,1.182986,-0.047669,-8.9344,-36.0341,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,306.0,1
14.2018,0.000,-0.165982,-0.540118,0.825059,-0.035079,1.183010,-0.047606,-11.3747,-32.6917,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
14.2155,0.000,-0.165982,-0.540118,0.825059,-0.035079,1.183010,-0.047606,-11.3747,-32.6917,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
14.2300,0.000,-0.165982,-0.540118,0.825059,-0.035079,1.183010,-0.047606,-11.3747,-32.6917,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.5,1
14.2437,0.000,-0.211229,-0.357814,0.909589,-0.035136,1.183072,-0.047498,-13.0738,-20.9660,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
14.2572,0.000,-0.211229,-0.357814,0.909589,-0.035136,1.183072,-0.047498,-13.0738,-20.9660,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
14.2712,0.000,-0.212125,-0.338755,0.916651,-0.035194,1.183153,-0.047376,-13.0296,-19.8010,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
14.2851,0.000,-0.212125,-0.338755,0.916651,-0.035194,1.183153,-0.047376,-13.0296,-19.8010,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
14.2996,0.000,-0.209249,-0.338474,0.917415,-0.035286,1.183186,-0.047335,-12.8485,-19.7839,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.5,1
14.3134,0.000,-0.209249,-0.338474,0.917415,-0.035286,1.183186,-0.047335,-12.8485,-19.7839,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.4,1
14.3280,0.000,-0.209249,-0.338474,0.917415,-0.035286,1.183186,-0.047335,-12.8485,-19.7839,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.9,1
14.3409,0.000,-0.209624,-0.335433,0.918446,-0.035398,1.183215,-0.047329,-12.8568,-19.5989,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.8,1
14.3548,0.000,-0.209624,-0.335433,0.918446,-0.035398,1.183215,-0.047329,-12.8568,-19.5989,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.7,1
14.3701,0.000,-0.210499,-0.334775,0.918485,-0.035517,1.183271,-0.047396,-12.9082,-19.5589,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,85.0,1
14.3832,0.000,-0.210499,-0.334775,0.918485,-0.035517,1.183271,-0.047396,-12.9082,-19.5589,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,98.1,1
14.3971,0.000,-0.210499,-0.334775,0.918485,-0.035517,1.183271,-0.047396,-12.9082,-19.5589,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,112.0,1
14.4110,0.000,-0.212714,-0.332094,0.918949,-0.035638,1.183338,-0.047490,-13.0330,-19.3959,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.9,1
14.4244,0.000,-0.212714,-0.332094,0.918949,-0.035638,1.183338,-0.047490,-13.0330,-19.3959,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,139.3,1
14.4382,0.000,-0.211659,-0.334044,0.918485,-0.035778,1.183435,-0.047562,-12.9769,-19.5144,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,153.1,1
14.4519,0.000,-0.211659,-0.334044,0.918485,-0.035778,1.183435,-0.047562,-12.9769,-19.5144,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,166.8,1
14.4667,0.000,-0.212088,-0.333017,0.918759,-0.035918,1.183560,-0.047627,-12.9986,-19.4520,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,181.6,1
14.4803,0.000,-0.212088,-0.333017,0.918759,-0.035918,1.183560,-0.047627,-12.9986,-19.4520,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,195.2,1
14.4948,0.000,-0.212088,-0.333017,0.918759,-0.035918,1.183560,-0.047627,-12.9986,-19.4520,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,209.7,1
14.5079,0.000,-0.209374,-0.331997,0.919750,-0.036042,1.183657,-0.047699,-12.8244,-19.3900,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,222.9,1
14.5217,0.000,-0.209374,-0.331997,0.919750,-0.036042,1.183657,-0.047699,-12.8244,-19.3900,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,236.6,1
14.5364,0.000,-0.209456,-0.331342,0.919968,-0.036180,1.183793,-0.047787,-12.8263,-19.3502,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,251.3,1
14.5501,0.000,-0.209456,-0.331342,0.919968,-0.036180,1.183793,-0.047787,-12.8263,-19.3502,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,265.1,1
14.5640,0.000,-0.210117,-0.329724,0.920398,-0.036316,1.183955,-0.047882,-12.8596,-19.2520,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,278.9,1
14.5782,0.000,-0.210117,-0.329724,0.920398,-0.036316,1.183955,-0.047882,-12.8596,-19.2520,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,293.2,1
14.5918,0.000,-0.210117,-0.329724,0.920398,-0.036316,1.183955,-0.047882,-12.8596,-19.2520,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,306.8,1
14.6059,0.000,-0.210512,-0.334891,0.918441,-0.036435,1.184155,-0.048029,-12.9095,-19.5659,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,320.8,1
14.6188,0.000,-0.210512,-0.334891,0.918441,-0.036435,1.184155,-0.048029,-12.9095,-19.5659,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,333.7,1
14.6338,0.000,-0.205495,-0.332882,0.920305,-0.036534,1.184400,-0.048207,-12.5871,-19.4438,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,348.7,1
14.6478,0.000,-0.205495,-0.332882,0.920305,-0.036534,1.184400,-0.048207,-12.5871,-19.4438,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,362.8,1
14.6616,0.000,-0.205495,-0.332882,0.920305,-0.036534,1.184400,-0.048207,-12.5871,-19.4438,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,376.5,1
14.6755,0.000,-0.204666,-0.288891,0.935229,-0.036656,1.184695,-0.048320,-12.3441,-16.7916,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
14.6887,0.000,-0.204666,-0.288891,0.935229,-0.036656,1.184695,-0.048320,-12.3441,-16.7916,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
14.7031,0.000,-0.179539,-0.180843,0.966986,-0.036782,1.185059,-0.048427,-10.5183,-10.4188,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
14.7168,0.000,-0.179539,-0.180843,0.966986,-0.036782,1.185059,-0.048427,-10.5183,-10.4188,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
14.7316,0.000,-0.180430,-0.162167,0.970127,-0.036877,1.185454,-0.048521,-10.5358,-9.3327,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
14.7451,0.000,-0.180430,-0.162167,0.970127,-0.036877,1.185454,-0.048521,-10.5358,-9.3327,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
14.7582,0.000,-0.180430,-0.162167,0.970127,-0.036877,1.185454,-0.048521,-10.5358,-9.3327,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.0,1
14.7730,0.000,-0.181426,-0.156329,0.970900,-0.037002,1.185870,-0.048649,-10.5844,-8.9939,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.9,1
14.7862,0.000,-0.181426,-0.156329,0.970900,-0.037002,1.185870,-0.048649,-10.5844,-8.9939,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.1,1
14.8009,0.000,-0.181495,-0.152245,0.971535,-0.037139,1.186310,-0.048792,-10.5816,-8.7571,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.7,1
14.8149,0.000,-0.181495,-0.152245,0.971535,-0.037139,1.186310,-0.048792,-10.5816,-8.7571,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.7,1
14.8292,0.000,-0.181495,-0.152245,0.971535,-0.037139,1.186310,-0.048792,-10.5816,-8.7571,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,84.1,1
14.8424,0.000,-0.182030,-0.156928,0.970690,-0.037270,1.186753,-0.048953,-10.6211,-9.0286,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.3,1
14.8565,0.000,-0.182030,-0.156928,0.970690,-0.037270,1.186753,-0.048953,-10.6211,-9.0286,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,111.4,1
14.8705,0.000,-0.180696,-0.154027,0.971404,-0.037417,1.187284,-0.049159,-10.5375,-8.8603,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.4,1
14.8839,0.000,-0.180696,-0.154027,0.971404,-0.037417,1.187284,-0.049159,-10.5375,-8.8603,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,138.7,1
14.8982,0.000,-0.178018,-0.151229,0.972337,-0.037504,1.187778,-0.049301,-10.3749,-8.6981,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,153.1,1
14.9119,0.000,-0.178018,-0.151229,0.972337,-0.037504,1.187778,-0.049301,-10.3749,-8.6981,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,166.8,1
14.9260,0.000,-0.178018,-0.151229,0.972337,-0.037504,1.187778,-0.049301,-10.3749,-8.6981,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,180.8,1
14.9397,0.000,-0.179012,-0.146842,0.972827,-0.037554,1.188265,-0.049477,-10.4265,-8.4439,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,194.6,1
14.9539,0.000,-0.179012,-0.146842,0.972827,-0.037554,1.188265,-0.049477,-10.4265,-8.4439,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,208.8,1
14.9683,0.000,-0.179757,-0.142308,0.973363,-0.037557,1.188750,-0.049651,-10.4633,-8.1814,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,223.1,1
14.9817,0.000,-0.179757,-0.142308,0.973363,-0.037557,1.188750,-0.049651,-10.4633,-8.1814,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,236.5,1
14.9958,0.000,-0.179757,-0.142308,0.973363,-0.037557,1.188750,-0.049651,-10.4633,-8.1814,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,250.7,1
15.0093,0.000,-0.178065,-0.147670,0.972876,-0.037520,1.189236,-0.049871,-10.3720,-8.4919,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,264.2,1
15.0226,0.000,-0.178065,-0.147670,0.972876,-0.037520,1.189236,-0.049871,-10.3720,-8.4919,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,277.5,1
15.0374,0.000,-0.169296,-0.156146,0.973118,-0.037460,1.189748,-0.050141,-9.8691,-8.9832,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
15.0514,0.000,-0.169296,-0.156146,0.973118,-0.037460,1.189748,-0.050141,-9.8691,-8.9832,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
15.0656,0.000,-0.169296,-0.156146,0.973118,-0.037460,1.189748,-0.050141,-9.8691,-8.9832,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.2,1
15.0788,0.000,-0.140872,-0.163539,0.976427,-0.037359,1.190261,-0.050457,-8.2096,-9.4124,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
15.0934,0.000,-0.140872,-0.163539,0.976427,-0.037359,1.190261,-0.050457,-8.2096,-9.4124,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
15.1067,0.000,-0.140298,-0.161681,0.976819,-0.037191,1.190755,-0.050867,-8.1733,-9.3045,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.3,1
15.1205,0.000,-0.140298,-0.161681,0.976819,-0.037191,1.190755,-0.050867,-8.1733,-9.3045,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.1,1
15.1353,0.000,-0.140121,-0.164128,0.976436,-0.037030,1.191219,-0.051217,-8.1664,-9.4466,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.9,1
15.1491,0.000,-0.140121,-0.164128,0.976436,-0.037030,1.191219,-0.051217,-8.1664,-9.4466,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.7,1
15.1626,0.000,-0.140121,-0.164128,0.976436,-0.037030,1.191219,-0.051217,-8.1664,-9.4466,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.2,1
15.1767,0.000,-0.141670,-0.165515,0.975979,-0.036835,1.191661,-0.051565,-8.2592,-9.5272,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.3,1
15.1901,0.000,-0.141670,-0.165515,0.975979,-0.036835,1.191661,-0.051565,-8.2592,-9.5272,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,96.8,1
15.2042,0.000,-0.143418,-0.164818,0.975841,-0.036644,1.192047,-0.051882,-8.3608,-9.4866,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,110.9,1
