Timestamp,PlaybackTime,GazeDir.x,GazeDir.y,GazeDir.z,GazeOrigin.x,GazeOrigin.y,GazeOrigin.z,GazeYaw,GazePitch,LeftPupilDiam,RightPupilDiam,LeftOpenness,RightOpenness,LeftConfidence,RightConfidence,IsFixating,FixationDurationMs,BothEyesValid
15.5832,15.250,0.963305,0.118717,0.240729,0.097785,1.217759,-0.107969,75.9692,6.8181,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.9,1
15.5969,15.250,0.963305,0.118717,0.240729,0.097785,1.217759,-0.107969,75.9692,6.8181,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.5,1
15.6105,15.250,0.963305,0.118717,0.240729,0.097785,1.217759,-0.107969,75.9692,6.8181,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.2,1
15.6247,15.250,0.964140,0.118443,0.237500,0.097539,1.217764,-0.107406,76.1617,6.8022,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.4,1
15.6389,15.313,0.964140,0.118443,0.237500,0.097539,1.217764,-0.107406,76.1617,6.8022,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.6,1
15.6530,15.313,0.963423,0.117853,0.240682,0.097246,1.217686,-0.106798,75.9735,6.7682,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,111.7,1
15.6660,15.313,0.963423,0.117853,0.240682,0.097246,1.217686,-0.106798,75.9735,6.7682,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,124.7,1
15.6806,15.313,0.963423,0.117853,0.240682,0.097246,1.217686,-0.106798,75.9735,6.7682,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,139.2,1
15.6946,15.375,0.962984,0.118228,0.242250,0.096943,1.217656,-0.106161,75.8796,6.7898,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,153.3,1
15.7075,15.375,0.962984,0.118228,0.242250,0.096943,1.217656,-0.106161,75.8796,6.7898,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,166.2,1
15.7218,15.375,0.964285,0.117025,0.237615,0.096601,1.217655,-0.105539,76.1572,6.7204,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,180.5,1
15.7352,15.375,0.964285,0.117025,0.237615,0.096601,1.217655,-0.105539,76.1572,6.7204,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,193.9,1
15.7503,15.375,0.964285,0.117025,0.237615,0.096601,1.217655,-0.105539,76.1572,6.7204,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,208.9,1
15.7645,15.438,0.964091,0.114269,0.239731,0.096240,1.217608,-0.104774,76.0360,6.5614,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,223.2,1
15.7778,15.438,0.964091,0.114269,0.239731,0.096240,1.217608,-0.104774,76.0360,6.5614,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,236.4,1
15.7905,15.438,0.965025,0.113490,0.236318,0.095855,1.217595,-0.103983,76.2400,6.5165,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,249.2,1
15.8047,15.438,0.965025,0.113490,0.236318,0.095855,1.217595,-0.103983,76.2400,6.5165,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,263.4,1
15.8194,15.500,0.964090,0.113925,0.239900,0.095337,1.217423,-0.102987,76.0266,6.5416,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,278.1,1
15.8330,15.500,0.964090,0.113925,0.239900,0.095337,1.217423,-0.102987,76.0266,6.5416,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,291.6,1
15.8477,15.500,0.964090,0.113925,0.239900,0.095337,1.217423,-0.102987,76.0266,6.5416,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,306.4,1
15.8609,15.500,0.963858,0.114736,0.240445,0.094733,1.217318,-0.101861,75.9928,6.5884,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,319.6,1
15.8739,15.500,0.963858,0.114736,0.240445,0.094733,1.217318,-0.101861,75.9928,6.5884,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,332.6,1
15.8899,15.563,0.962146,0.112320,0.248314,0.093976,1.217241,-0.100556,75.5287,6.4491,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,348.6,1
15.9030,15.563,0.962146,0.112320,0.248314,0.093976,1.217241,-0.100556,75.5287,6.4491,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,361.7,1
15.9168,15.563,0.960442,0.104087,0.258298,0.092984,1.217050,-0.099040,74.9472,5.9746,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
15.9303,15.563,0.960442,0.104087,0.258298,0.092984,1.217050,-0.099040,74.9472,5.9746,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
15.9453,15.625,0.960442,0.104087,0.258298,0.092984,1.217050,-0.099040,74.9472,5.9746,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,15.0,1
15.9582,15.625,0.952913,0.094255,0.288222,0.091776,1.216862,-0.097334,73.1713,5.4085,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
15.9719,15.625,0.952913,0.094255,0.288222,0.091776,1.216862,-0.097334,73.1713,5.4085,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
15.9870,15.625,0.913903,0.072196,0.399461,0.090164,1.216554,-0.094944,66.3902,4.1401,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
16.0012,15.688,0.913903,0.072196,0.399461,0.090164,1.216554,-0.094944,66.3902,4.1401,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
16.0145,15.688,0.913903,0.072196,0.399461,0.090164,1.216554,-0.094944,66.3902,4.1401,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.3,1
16.0279,15.688,0.806552,0.049270,0.589106,0.088130,1.216305,-0.091917,53.8556,2.8241,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
16.0412,15.688,0.806552,0.049270,0.589106,0.088130,1.216305,-0.091917,53.8556,2.8241,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
16.0561,15.688,0.712934,0.043133,0.699904,0.085776,1.216369,-0.088385,45.5284,2.4721,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
16.0700,15.750,0.712934,0.043133,0.699904,0.085776,1.216369,-0.088385,45.5284,2.4721,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
16.0841,15.750,0.666094,-0.002351,0.745864,0.082951,1.216464,-0.084731,41.7664,-0.1347,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
16.0978,15.750,0.666094,-0.002351,0.745864,0.082951,1.216464,-0.084731,41.7664,-0.1347,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
16.1120,15.750,0.666094,-0.002351,0.745864,0.082951,1.216464,-0.084731,41.7664,-0.1347,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.1,1
16.1264,15.813,0.622714,-0.012232,0.782354,0.079656,1.216418,-0.081317,38.5180,-0.7009,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
16.1386,15.813,0.622714,-0.012232,0.782354,0.079656,1.216418,-0.081317,38.5180,-0.7009,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
16.1529,15.813,0.615187,-0.016466,0.788210,0.076067,1.216236,-0.078191,37.9715,-0.9435,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
16.1674,15.813,0.615187,-0.016466,0.788210,0.076067,1.216236,-0.078191,37.9715,-0.9435,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
16.1817,15.813,0.615187,-0.016466,0.788210,0.076067,1.216236,-0.078191,37.9715,-0.9435,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.4,1
16.1957,15.875,0.622938,-0.021358,0.781980,0.072448,1.216049,-0.075361,38.5414,-1.2238,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
16.2085,15.875,0.622938,-0.021358,0.781980,0.072448,1.216049,-0.075361,38.5414,-1.2238,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
16.2230,15.875,0.633551,-0.015547,0.773545,0.068758,1.215903,-0.073075,39.3183,-0.8908,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
16.2360,15.875,0.633551,-0.015547,0.773545,0.068758,1.215903,-0.073075,39.3183,-0.8908,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
16.2513,15.875,0.633551,-0.015547,0.773545,0.068758,1.215903,-0.073075,39.3183,-0.8908,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,15.3,1
16.2654,15.938,0.630108,-0.016939,0.776323,0.065199,1.215980,-0.071185,39.0648,-0.9706,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,29.4,1
16.2787,15.938,0.630108,-0.016939,0.776323,0.065199,1.215980,-0.071185,39.0648,-0.9706,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.7,1
16.2919,15.938,0.588995,-0.020593,0.807874,0.061861,1.216122,-0.069748,36.0946,-1.1800,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
16.3058,15.938,0.588995,-0.020593,0.807874,0.061861,1.216122,-0.069748,36.0946,-1.1800,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
16.3206,16.000,0.471003,-0.107931,0.875504,0.058924,1.216484,-0.068609,28.2793,-6.1961,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
16.3340,16.000,0.471003,-0.107931,0.875504,0.058924,1.216484,-0.068609,28.2793,-6.1961,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
16.3486,16.000,0.428577,-0.137967,0.892909,0.055879,1.216700,-0.067727,25.6400,-7.9302,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
16.3624,16.000,0.428577,-0.137967,0.892909,0.055879,1.216700,-0.067727,25.6400,-7.9302,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
16.3756,16.063,0.428577,-0.137967,0.892909,0.055879,1.216700,-0.067727,25.6400,-7.9302,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.2,1
16.3900,16.063,0.394741,-0.141827,0.907780,0.053114,1.216819,-0.067177,23.5014,-8.1536,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
16.4041,16.063,0.394741,-0.141827,0.907780,0.053114,1.216819,-0.067177,23.5014,-8.1536,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
16.4182,16.063,0.395012,-0.142610,0.907539,0.050656,1.216991,-0.066826,23.5214,-8.1989,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.1,1
16.4318,16.063,0.395012,-0.142610,0.907539,0.050656,1.216991,-0.066826,23.5214,-8.1989,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.8,1
16.4463,16.125,0.395012,-0.142610,0.907539,0.050656,1.216991,-0.066826,23.5214,-8.1989,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.3,1
16.4591,16.125,0.403851,-0.146163,0.903073,0.048675,1.216992,-0.066858,24.0940,-8.4046,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
16.4727,16.125,0.403851,-0.146163,0.903073,0.048675,1.216992,-0.066858,24.0940,-8.4046,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
16.4879,16.125,0.403929,-0.143703,0.903433,0.046838,1.216802,-0.067019,24.0897,-8.2622,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,15.2,1
16.5022,16.188,0.403929,-0.143703,0.903433,0.046838,1.216802,-0.067019,24.0897,-8.2622,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,29.5,1
16.5155,16.188,0.383486,-0.150815,0.911149,0.045291,1.216509,-0.067350,22.8253,-8.6742,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
16.5288,16.188,0.383486,-0.150815,0.911149,0.045291,1.216509,-0.067350,22.8253,-8.6742,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
16.5435,16.188,0.383486,-0.150815,0.911149,0.045291,1.216509,-0.067350,22.8253,-8.6742,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.7,1
16.5576,16.188,0.348239,-0.200307,0.915755,0.044119,1.216177,-0.067910,20.8206,-11.5549,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
16.5713,16.250,0.348239,-0.200307,0.915755,0.044119,1.216177,-0.067910,20.8206,-11.5549,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
16.5854,16.250,0.235968,-0.305276,0.922565,0.043162,1.215752,-0.068461,14.3472,-17.7748,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
16.5989,16.250,0.235968,-0.305276,0.922565,0.043162,1.215752,-0.068461,14.3472,-17.7748,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
16.6124,16.250,0.235968,-0.305276,0.922565,0.043162,1.215752,-0.068461,14.3472,-17.7748,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.5,1
16.6273,16.313,0.220903,-0.313384,0.923576,0.042408,1.215299,-0.069039,13.4515,-18.2633,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
16.6400,16.313,0.220903,-0.313384,0.923576,0.042408,1.215299,-0.069039,13.4515,-18.2633,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
16.6540,16.313,0.218147,-0.320910,0.921645,0.041885,1.214920,-0.069698,13.3165,-18.7180,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
16.6678,16.313,0.218147,-0.320910,0.921645,0.041885,1.214920,-0.069698,13.3165,-18.7180,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
16.6819,16.313,0.218147,-0.320910,0.921645,0.041885,1.214920,-0.069698,13.3165,-18.7180,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.0,1
16.6970,16.375,0.216452,-0.330477,0.918658,0.041481,1.214624,-0.070367,13.2581,-19.2978,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
16.7099,16.375,0.216452,-0.330477,0.918658,0.041481,1.214624,-0.070367,13.2581,-19.2978,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
16.7238,16.375,0.221226,-0.334171,0.916182,0.041161,1.214345,-0.070938,13.5751,-19.5221,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.9,1
16.7375,16.375,0.221226,-0.334171,0.916182,0.041161,1.214345,-0.070938,13.5751,-19.5221,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.6,1
16.7530,16.438,0.220795,-0.331039,0.917422,0.040967,1.214141,-0.071500,13.5320,-19.3318,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,43.1,1
16.7663,16.438,0.220795,-0.331039,0.917422,0.040967,1.214141,-0.071500,13.5320,-19.3318,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.4,1
16.7797,16.438,0.220795,-0.331039,0.917422,0.040967,1.214141,-0.071500,13.5320,-19.3318,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.8,1
16.7932,16.438,0.218049,-0.329497,0.918633,0.040835,1.213935,-0.072174,13.3528,-19.2383,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.3,1
16.8073,16.438,0.218049,-0.329497,0.918633,0.040835,1.213935,-0.072174,13.3528,-19.2383,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.4,1
16.8221,16.500,0.214980,-0.327013,0.920242,0.040741,1.213855,-0.072674,13.1492,-19.0876,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,112.2,1
16.8351,16.500,0.214980,-0.327013,0.920242,0.040741,1.213855,-0.072674,13.1492,-19.0876,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.2,1
16.8489,16.500,0.214980,-0.327013,0.920242,0.040741,1.213855,-0.072674,13.1492,-19.0876,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,139.0,1
16.8635,16.500,0.210938,-0.325948,0.921555,0.040649,1.213733,-0.073155,12.8926,-19.0230,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,153.5,1
16.8774,16.563,0.210938,-0.325948,0.921555,0.040649,1.213733,-0.073155,12.8926,-19.0230,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,167.5,1
16.8910,16.563,0.215438,-0.320983,0.922256,0.040543,1.213600,-0.073636,13.1485,-18.7224,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,181.1,1
16.9051,16.563,0.215438,-0.320983,0.922256,0.040543,1.213600,-0.073636,13.1485,-18.7224,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,195.2,1
16.9194,16.563,0.213037,-0.323749,0.921847,0.040531,1.213453,-0.074156,13.0125,-18.8898,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,209.5,1
16.9333,16.563,0.213037,-0.323749,0.921847,0.040531,1.213453,-0.074156,13.0125,-18.8898,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,223.4,1
16.9482,16.625,0.213037,-0.323749,0.921847,0.040531,1.213453,-0.074156,13.0125,-18.8898,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,238.3,1
16.9609,16.625,0.216155,-0.325433,0.920527,0.040473,1.213302,-0.074645,13.2146,-18.9918,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,251.0,1
16.9747,16.625,0.216155,-0.325433,0.920527,0.040473,1.213302,-0.074645,13.2146,-18.9918,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,264.7,1
16.9889,16.625,0.214485,-0.323979,0.921430,0.040434,1.213179,-0.075155,13.1036,-18.9038,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,279.0,1
17.0024,16.688,0.214485,-0.323979,0.921430,0.040434,1.213179,-0.075155,13.1036,-18.9038,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,292.5,1
17.0171,16.688,0.214485,-0.323979,0.921430,0.040434,1.213179,-0.075155,13.1036,-18.9038,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,307.2,1
17.0300,16.688,0.220961,-0.322369,0.920465,0.040378,1.213167,-0.075777,13.4986,-18.8062,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,320.1,1
17.0446,16.688,0.220961,-0.322369,0.920465,0.040378,1.213167,-0.075777,13.4986,-18.8062,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,334.6,1
17.0585,16.688,0.215645,-0.319549,0.922706,0.040294,1.213215,-0.076336,13.1545,-18.6357,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,348.6,1
17.0716,16.750,0.215645,-0.319549,0.922706,0.040294,1.213215,-0.076336,13.1545,-18.6357,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,361.7,1
17.0865,16.750,0.211418,-0.320774,0.923259,0.040255,1.213238,-0.076879,12.8979,-18.7097,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,376.6,1
17.1004,16.750,0.211418,-0.320774,0.923259,0.040255,1.213238,-0.076879,12.8979,-18.7097,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,390.5,1
17.1137,16.750,0.211418,-0.320774,0.923259,0.040255,1.213238,-0.076879,12.8979,-18.7097,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,403.8,1
17.1285,16.813,0.213099,-0.321461,0.922633,0.040235,1.213287,-0.077416,13.0054,-18.7513,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,418.6,1
17.1423,16.813,0.213099,-0.321461,0.922633,0.040235,1.213287,-0.077416,13.0054,-18.7513,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,432.3,1
17.1557,16.813,0.216599,-0.320851,0.922030,0.040256,1.213337,-0.077934,13.2200,-18.7144,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,445.7,1
17.1693,16.813,0.216599,-0.320851,0.922030,0.040256,1.213337,-0.077934,13.2200,-18.7144,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,459.4,1
17.1840,16.813,0.220739,-0.315799,0.922792,0.040146,1.213414,-0.078440,13.4528,-18.4091,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,474.1,1
17.1983,16.875,0.220739,-0.315799,0.922792,0.040146,1.213414,-0.078440,13.4528,-18.4091,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,488.4,1
17.2114,16.875,0.220739,-0.315799,0.922792,0.040146,1.213414,-0.078440,13.4528,-18.4091,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,501.5,1
17.2247,16.875,0.209044,-0.310969,0.927146,0.039922,1.213532,-0.078950,12.7060,-18.1176,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
17.2384,16.875,0.209044,-0.310969,0.927146,0.039922,1.213532,-0.078950,12.7060,-18.1176,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
17.2540,16.938,0.216115,-0.312390,0.925044,0.039593,1.213590,-0.079550,13.1500,-18.2033,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,15.6,1
17.2673,16.938,0.216115,-0.312390,0.925044,0.039593,1.213590,-0.079550,13.1500,-18.2033,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.9,1
17.2810,16.938,0.216115,-0.312390,0.925044,0.039593,1.213590,-0.079550,13.1500,-18.2033,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.6,1
17.2948,16.938,0.227268,-0.309417,0.923369,0.039157,1.213645,-0.080276,13.8273,-18.0241,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
17.3077,16.938,0.227268,-0.309417,0.923369,0.039157,1.213645,-0.080276,13.8273,-18.0241,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
17.3234,17.000,0.216979,-0.312868,0.924681,0.038805,1.213625,-0.080985,13.2057,-18.2321,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
17.3366,17.000,0.216979,-0.312868,0.924681,0.038805,1.213625,-0.080985,13.2057,-18.2321,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
17.3506,17.000,0.224250,-0.311965,0.923250,0.038509,1.213486,-0.081779,13.6523,-18.1777,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
17.3647,17.000,0.224250,-0.311965,0.923250,0.038509,1.213486,-0.081779,13.6523,-18.1777,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
17.3798,17.063,0.224250,-0.311965,0.923250,0.038509,1.213486,-0.081779,13.6523,-18.1777,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,15.1,1
17.3921,17.063,0.220137,-0.316657,0.922642,0.038320,1.213436,-0.082545,13.4196,-18.4609,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.4,1
17.4063,17.063,0.220137,-0.316657,0.922642,0.038320,1.213436,-0.082545,13.4196,-18.4609,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.6,1
17.4205,17.063,0.223212,-0.308234,0.924753,0.038141,1.213450,-0.083314,13.5702,-17.9528,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
17.4341,17.063,0.223212,-0.308234,0.924753,0.038141,1.213450,-0.083314,13.5702,-17.9528,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
17.4491,17.125,0.223212,-0.308234,0.924753,0.038141,1.213450,-0.083314,13.5702,-17.9528,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.9,1
17.4621,17.125,0.218126,-0.305950,0.926723,0.037976,1.213384,-0.084166,13.2448,-17.8153,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.0,1
17.4762,17.125,0.218126,-0.305950,0.926723,0.037976,1.213384,-0.084166,13.2448,-17.8153,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.1,1
17.4897,17.125,0.160326,-0.222129,0.961745,0.037760,1.213438,-0.084955,9.4644,-12.8341,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
17.5037,17.188,0.160326,-0.222129,0.961745,0.037760,1.213438,-0.084955,9.4644,-12.8341,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
17.5185,17.188,0.112498,-0.055803,0.992084,0.037366,1.213588,-0.085682,6.4695,-3.1990,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
17.5310,17.188,0.112498,-0.055803,0.992084,0.037366,1.213588,-0.085682,6.4695,-3.1990,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
17.5453,17.188,0.112498,-0.055803,0.992084,0.037366,1.213588,-0.085682,6.4695,-3.1990,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.3,1
17.5595,17.188,0.107023,-0.050598,0.992968,0.036917,1.213652,-0.086449,6.1516,-2.9003,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
17.5735,17.250,0.107023,-0.050598,0.992968,0.036917,1.213652,-0.086449,6.1516,-2.9003,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
17.5877,17.250,0.104240,-0.048312,0.993378,0.036313,1.213712,-0.087184,5.9904,-2.7692,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.2,1
17.6012,17.250,0.104240,-0.048312,0.993378,0.036313,1.213712,-0.087184,5.9904,-2.7692,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.8,1
17.6156,17.250,0.100175,-0.054010,0.993503,0.035562,1.213680,-0.087901,5.7577,-3.0960,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.1,1
17.6294,17.313,0.100175,-0.054010,0.993503,0.035562,1.213680,-0.087901,5.7577,-3.0960,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.0,1
17.6426,17.313,0.100175,-0.054010,0.993503,0.035562,1.213680,-0.087901,5.7577,-3.0960,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.2,1
17.6570,17.313,0.100211,-0.052570,0.993577,0.034704,1.213745,-0.088585,5.7593,-3.0134,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.6,1
17.6699,17.313,0.100211,-0.052570,0.993577,0.034704,1.213745,-0.088585,5.7593,-3.0134,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,96.5,1
17.6856,17.313,0.101090,-0.050011,0.993620,0.033734,1.213950,-0.089194,5.8092,-2.8666,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,112.1,1
17.6993,17.375,0.101090,-0.050011,0.993620,0.033734,1.213950,-0.089194,5.8092,-2.8666,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.9,1
17.7123,17.375,0.101090,-0.050011,0.993620,0.033734,1.213950,-0.089194,5.8092,-2.8666,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,138.8,1
