Timestamp,PlaybackTime,UnitQuaternion.x,UnitQuaternion.y,UnitQuaternion.z,UnitQuaternion.w,HmdPosition.x,HmdPosition.y,HmdPosition.z,EulerYaw,EulerPitch,EulerRoll,VelYaw,VelPitch,VelRoll
15.2488,14.875,0.024859,-0.696738,-0.024087,-0.716490,0.098545,1.219030,-0.110624,88.3988,-3.9673,-0.0072,-5.1515,0.8122,-0.8464
15.2636,14.938,0.024885,-0.696295,-0.024088,-0.716919,0.098528,1.219039,-0.110643,88.3280,-3.9695,-0.0067,-4.8021,-0.1511,0.0310
15.2769,14.938,0.024976,-0.695840,-0.023979,-0.717362,0.098508,1.219058,-0.110649,88.2558,-3.9683,-0.0204,-5.4322,0.0918,-1.0278
15.2902,14.938,0.025020,-0.695339,-0.023776,-0.717853,0.098476,1.219060,-0.110637,88.1758,-3.9557,-0.0379,-6.0052,0.9470,-1.3138
15.3042,14.938,0.024958,-0.694801,-0.023641,-0.718380,0.098446,1.219045,-0.110605,88.0896,-3.9399,-0.0410,-6.1641,1.1295,-0.2246
15.3193,15.000,0.024930,-0.694261,-0.023439,-0.718910,0.098431,1.219010,-0.110541,88.0033,-3.9216,-0.0526,-5.7048,1.2129,-0.7649
15.3322,15.000,0.024936,-0.693679,-0.023290,-0.719476,0.098421,1.218976,-0.110482,87.9105,-3.9102,-0.0621,-7.2272,0.8815,-0.7437
15.3463,15.000,0.024940,-0.693058,-0.023149,-0.720078,0.098386,1.218976,-0.110443,87.8116,-3.8994,-0.0708,-6.9726,0.7643,-0.6093
15.3605,15.000,0.025038,-0.692399,-0.023034,-0.720712,0.098354,1.218986,-0.110388,87.7072,-3.8984,-0.0845,-7.3902,0.0691,-0.9700
15.3732,15.000,0.025014,-0.691703,-0.022965,-0.721383,0.098320,1.218998,-0.110323,87.5964,-3.8910,-0.0845,-8.6677,0.5800,-0.0048
15.3886,15.063,0.024913,-0.690939,-0.022825,-0.722123,0.098278,1.218989,-0.110239,87.4744,-3.8716,-0.0839,-7.9276,1.2590,0.0436
15.4022,15.063,0.024618,-0.690057,-0.022756,-0.722978,0.098230,1.218961,-0.110140,87.3328,-3.8419,-0.0616,-10.4275,2.1933,1.6404
15.4156,15.063,0.024228,-0.689057,-0.022736,-0.723945,0.098170,1.218924,-0.110018,87.1722,-3.8079,-0.0270,-12.0326,2.5424,2.5882
15.4294,15.063,0.023750,-0.687934,-0.022721,-0.725028,0.098135,1.218879,-0.109884,86.9918,-3.7671,0.0155,-13.0406,2.9550,3.0786
15.4442,15.125,0.023555,-0.686814,-0.022580,-0.726101,0.098114,1.218852,-0.109741,86.8137,-3.7397,0.0249,-12.0077,1.8477,0.6334
15.4578,15.125,0.023544,-0.685660,-0.022473,-0.727194,0.098087,1.218846,-0.109564,86.6316,-3.7303,0.0228,-13.4161,0.6901,-0.1557
15.4714,15.125,0.023609,-0.684452,-0.022403,-0.728331,0.098021,1.218837,-0.109367,86.4415,-3.7302,0.0181,-13.9368,0.0089,-0.3476
15.4859,15.125,0.023786,-0.683208,-0.022274,-0.729497,0.097963,1.218813,-0.109159,86.2467,-3.7349,-0.0002,-13.4867,-0.3253,-1.2668
15.4997,15.125,0.024053,-0.682002,-0.022059,-0.730622,0.097895,1.218819,-0.108930,86.0586,-3.7404,-0.0330,-13.6036,-0.4041,-2.3693
15.5146,15.188,0.024340,-0.680799,-0.021882,-0.731739,0.097828,1.218848,-0.108705,85.8714,-3.7506,-0.0641,-12.6120,-0.6865,-2.0987
15.5274,15.188,0.024390,-0.679595,-0.021658,-0.732862,0.097737,1.218870,-0.108481,85.6832,-3.7376,-0.0807,-14.6126,1.0142,-1.2820
15.5413,15.188,0.024369,-0.678396,-0.021690,-0.733971,0.097651,1.218889,-0.108258,85.4956,-3.7384,-0.0702,-13.5015,-0.0615,0.7510
15.5552,15.188,0.024335,-0.677197,-0.021666,-0.735081,0.097572,1.218871,-0.107933,85.3080,-3.7339,-0.0635,-13.5220,0.3300,0.4818
15.5684,15.250,0.024364,-0.676028,-0.021665,-0.736154,0.097492,1.218847,-0.107597,85.1260,-3.7362,-0.0599,-13.7437,-0.1797,0.2719
15.5832,15.250,0.024243,-0.674867,-0.021607,-0.737225,0.097386,1.218832,-0.107328,84.9445,-3.7216,-0.0496,-12.2840,0.9915,0.7002
15.5969,15.250,0.024036,-0.673675,-0.021484,-0.738324,0.097263,1.218798,-0.107086,84.7582,-3.6946,-0.0380,-13.6582,1.9759,0.8526
15.6105,15.250,0.023664,-0.672364,-0.021404,-0.739533,0.097134,1.218741,-0.106827,84.5528,-3.6570,-0.0093,-15.0419,2.7575,2.0961
15.6247,15.250,0.023325,-0.671008,-0.021369,-0.740775,0.096988,1.218686,-0.106532,84.3411,-3.6255,0.0205,-14.8746,2.2122,2.0943
15.6389,15.313,0.023144,-0.669698,-0.021425,-0.741964,0.096875,1.218678,-0.106238,84.1375,-3.6144,0.0456,-14.3977,0.7858,1.7763
15.6530,15.313,0.022964,-0.668361,-0.021545,-0.743170,0.096736,1.218656,-0.105929,83.9301,-3.6082,0.0762,-14.6579,0.4379,2.1609
15.6660,15.313,0.022700,-0.666977,-0.021563,-0.744420,0.096600,1.218617,-0.105637,83.7154,-3.5868,0.1047,-16.5852,1.6500,2.2032
15.6806,15.313,0.022285,-0.665515,-0.021451,-0.745743,0.096439,1.218606,-0.105379,83.4885,-3.5425,0.1339,-15.5489,3.0340,1.9991
15.6946,15.375,0.021864,-0.664024,-0.021396,-0.747085,0.096279,1.218629,-0.105150,83.2575,-3.5020,0.1683,-16.4450,2.8840,2.4543
15.7075,15.375,0.021501,-0.662541,-0.021499,-0.748409,0.096141,1.218647,-0.104831,83.0283,-3.4783,0.2118,-17.7688,1.8380,3.3738
15.7218,15.375,0.021237,-0.661061,-0.021821,-0.749714,0.095998,1.218657,-0.104506,82.8005,-3.4796,0.2664,-15.9392,-0.0854,3.8168
15.7352,15.375,0.021013,-0.659549,-0.022188,-0.751040,0.095853,1.218673,-0.104179,82.5682,-3.4875,0.3220,-17.3113,-0.5960,4.1469
15.7503,15.375,0.020598,-0.658007,-0.022379,-0.752398,0.095659,1.218645,-0.103835,82.3310,-3.4655,0.3770,-15.7712,1.4689,3.6538
15.7645,15.438,0.019942,-0.656408,-0.022531,-0.753806,0.095466,1.218564,-0.103491,82.0848,-3.4194,0.4470,-17.2741,3.2313,4.9132
15.7778,15.438,0.018911,-0.654627,-0.022670,-0.755375,0.095219,1.218501,-0.103126,81.8102,-3.3394,0.5446,-20.7535,6.0467,7.3761
15.7905,15.438,0.017781,-0.652593,-0.022879,-0.757155,0.094987,1.218419,-0.102683,81.4975,-3.2555,0.6564,-24.5175,6.5809,8.7646
15.8047,15.438,0.017059,-0.650321,-0.023007,-0.759119,0.094719,1.218375,-0.102116,81.1515,-3.2001,0.7312,-24.3724,3.8968,5.2677
15.8194,15.500,0.016707,-0.647696,-0.023236,-0.761361,0.094456,1.218353,-0.101531,80.7542,-3.1839,0.7885,-26.9718,1.1023,3.8882
15.8330,15.500,0.016370,-0.644807,-0.023269,-0.763816,0.094134,1.218353,-0.100980,80.3188,-3.1537,0.8283,-32.1617,2.2271,2.9431
15.8477,15.500,0.015808,-0.641604,-0.023092,-0.766525,0.093783,1.218286,-0.100393,79.8373,-3.0878,0.8673,-32.6171,4.4651,2.6447
15.8609,15.500,0.014937,-0.638025,-0.022716,-0.769536,0.093376,1.218182,-0.099774,79.3007,-2.9794,0.9123,-40.8154,8.2507,3.4222
15.8739,15.500,0.013802,-0.634068,-0.022182,-0.772836,0.092934,1.218091,-0.099115,78.7100,-2.8352,0.9629,-45.3869,11.0739,3.8821
15.8899,15.563,0.012432,-0.629608,-0.021714,-0.776510,0.092460,1.217983,-0.098415,78.0473,-2.6738,1.0364,-41.2964,10.0613,4.5815
15.9030,15.563,0.010921,-0.624790,-0.021244,-0.780427,0.091939,1.217898,-0.097651,77.3354,-2.4985,1.1191,-54.3900,13.3932,6.3199
15.9168,15.563,0.009187,-0.619151,-0.020906,-0.784940,0.091397,1.217804,-0.096867,76.5071,-2.3103,1.2297,-60.2776,13.6946,8.0512
15.9303,15.563,0.007232,-0.612597,-0.020481,-0.790097,0.090743,1.217723,-0.095972,75.5513,-2.0930,1.3476,-70.9010,16.1222,8.7463
15.9453,15.625,0.005328,-0.604929,-0.019918,-0.796012,0.090026,1.217579,-0.094870,74.4424,-1.8671,1.4484,-73.8922,15.0524,6.7154
15.9582,15.625,0.003563,-0.596259,-0.019050,-0.802558,0.089201,1.217445,-0.093636,73.1994,-1.6295,1.5093,-96.4059,18.4237,4.7204
15.9719,15.625,0.002123,-0.586640,-0.018033,-0.809644,0.088313,1.217337,-0.092304,71.8328,-1.4093,1.5310,-99.7922,16.0780,1.5854
15.9870,15.625,0.001304,-0.576425,-0.017340,-0.816965,0.087390,1.217267,-0.090933,70.3942,-1.2676,1.5378,-94.7989,9.3414,0.4459
16.0012,15.688,0.001118,-0.565746,-0.016747,-0.824409,0.086401,1.217378,-0.089503,68.9035,-1.1914,1.5101,-105.2138,5.3743,-1.9529
16.0145,15.688,0.001285,-0.554599,-0.016519,-0.831953,0.085356,1.217476,-0.088044,67.3615,-1.1724,1.4937,-115.5324,1.4244,-1.2321
16.0279,15.688,0.001366,-0.542918,-0.016375,-0.839625,0.084227,1.217544,-0.086536,65.7600,-1.1502,1.4910,-119.8076,1.6598,-0.1968
16.0412,15.688,0.001203,-0.530874,-0.016012,-0.847298,0.082994,1.217546,-0.084944,64.1242,-1.0910,1.4819,-122.7995,4.4467,-0.6836
16.0561,15.688,0.000836,-0.518407,-0.015310,-0.854997,0.081671,1.217519,-0.083390,62.4465,-0.9914,1.4507,-113.1786,6.7174,-2.1057
16.0700,15.750,0.000244,-0.505625,-0.014586,-0.862630,0.080298,1.217501,-0.081984,60.7420,-0.8693,1.4280,-122.3456,8.7645,-1.6284
16.0841,15.750,-0.000529,-0.492876,-0.013598,-0.869993,0.078825,1.217457,-0.080609,59.0570,-0.7153,1.3858,-119.1605,10.8940,-2.9873
16.0978,15.750,-0.001340,-0.480096,-0.012480,-0.877126,0.077330,1.217331,-0.079292,57.3819,-0.5519,1.3283,-122.4509,11.9442,-4.2040
16.1120,15.750,-0.002247,-0.467183,-0.011317,-0.884086,0.075827,1.217244,-0.078053,55.7030,-0.3782,1.2670,-118.6627,12.2750,-4.3322
16.1264,15.813,-0.003201,-0.454393,-0.010032,-0.890739,0.074262,1.217194,-0.076851,54.0530,-0.1956,1.1907,-114.0327,12.6190,-5.2708
16.1386,15.813,-0.004187,-0.441774,-0.008851,-0.897073,0.072694,1.217086,-0.075748,52.4368,-0.0177,1.1218,-132.2794,14.5639,-5.6367
16.1529,15.813,-0.005446,-0.429461,-0.007727,-0.903036,0.071169,1.216990,-0.074707,50.8709,0.1833,1.0677,-109.6711,14.0721,-3.7933
16.1674,15.813,-0.006809,-0.417567,-0.006734,-0.908596,0.069693,1.216926,-0.073723,49.3680,0.3867,1.0270,-104.0594,14.0824,-2.8136
16.1817,15.813,-0.007866,-0.406070,-0.005785,-0.913790,0.068206,1.216924,-0.072814,47.9236,0.5545,0.9719,-100.4361,11.6737,-3.8350
16.1957,15.875,-0.008565,-0.394856,-0.005209,-0.918689,0.066727,1.216955,-0.071979,46.5219,0.6660,0.9360,-100.1221,7.9587,-2.5659
16.2085,15.875,-0.009048,-0.383861,-0.004875,-0.923334,0.065247,1.217044,-0.071223,45.1546,0.7429,0.9139,-107.3462,6.0428,-1.7322
16.2230,15.875,-0.009494,-0.373345,-0.004643,-0.927633,0.063814,1.217113,-0.070552,43.8530,0.8106,0.8998,-89.8604,4.6751,-0.9714
16.2360,15.875,-0.010076,-0.363322,-0.004628,-0.931598,0.062421,1.217148,-0.069990,42.6184,0.8830,0.9137,-94.4908,5.5415,1.0647
16.2513,15.875,-0.010958,-0.354032,-0.004908,-0.935156,0.061041,1.217147,-0.069504,41.4797,0.9753,0.9707,-74.4424,6.0279,3.7243
16.2654,15.938,-0.011777,-0.344980,-0.005410,-0.938521,0.059719,1.217198,-0.069054,40.3743,1.0528,1.0477,-78.3817,5.4968,5.4565
16.2787,15.938,-0.012465,-0.335714,-0.006342,-0.941860,0.058530,1.217396,-0.068594,39.2472,1.1014,1.1643,-84.6382,3.6546,8.7616
16.2919,15.938,-0.012811,-0.326613,-0.007300,-0.945043,0.057331,1.217624,-0.068138,38.1433,1.1142,1.2704,-83.6781,0.9683,8.0401
16.3058,15.938,-0.013274,-0.318073,-0.007924,-0.947940,0.056095,1.217771,-0.067764,37.1109,1.1532,1.3450,-74.7412,2.8213,5.4017
16.3206,16.000,-0.014033,-0.310210,-0.008392,-0.950528,0.054896,1.217802,-0.067510,36.1639,1.2303,1.4134,-63.9174,5.2063,4.6191
16.3340,16.000,-0.015099,-0.303027,-0.009154,-0.952818,0.053783,1.217808,-0.067325,35.3024,1.3309,1.5243,-64.2495,7.4971,8.2696
16.3486,16.000,-0.016130,-0.295946,-0.010108,-0.955015,0.052716,1.217849,-0.067155,34.4555,1.4225,1.6540,-57.8892,6.2657,8.8603
16.3624,16.000,-0.016776,-0.288931,-0.010823,-0.957142,0.051619,1.217960,-0.066935,33.6173,1.4819,1.7433,-60.8831,4.3112,6.4924
16.3756,16.063,-0.017133,-0.282274,-0.010950,-0.959118,0.050534,1.218057,-0.066747,32.8224,1.5290,1.7586,-60.1047,3.5673,1.1547
16.3900,16.063,-0.017770,-0.276002,-0.011044,-0.960929,0.049546,1.218055,-0.066669,32.0756,1.6076,1.7791,-51.7357,5.4431,1.4214
16.4041,16.063,-0.018908,-0.270245,-0.011185,-0.962541,0.048758,1.218012,-0.066731,31.3931,1.7394,1.8204,-48.6085,9.3840,2.9395
16.4182,16.063,-0.020368,-0.264997,-0.011375,-0.963967,0.048071,1.217924,-0.066855,30.7733,1.9049,1.8764,-43.9369,11.7299,3.9697
16.4318,16.063,-0.022054,-0.259929,-0.011698,-0.965305,0.047435,1.217900,-0.066983,30.1769,2.0916,1.9525,-43.6533,13.6715,5.5732
16.4463,16.125,-0.023325,-0.255051,-0.011763,-0.966575,0.046671,1.217819,-0.067031,29.6023,2.2402,1.9865,-39.6605,10.2574,2.3479
16.4591,16.125,-0.024564,-0.250348,-0.011589,-0.967775,0.045997,1.217762,-0.067125,29.0488,2.3924,1.9920,-43.4201,11.9367,0.4266
16.4727,16.125,-0.025889,-0.245920,-0.011377,-0.968878,0.045377,1.217615,-0.067281,28.5285,2.5545,1.9950,-38.1928,11.9017,0.2238
16.4879,16.125,-0.027582,-0.241996,-0.010923,-0.969824,0.044807,1.217425,-0.067480,28.0692,2.7635,1.9815,-30.2003,13.7369,-0.8914
16.5022,16.188,-0.029227,-0.238297,-0.010561,-0.970695,0.044308,1.217205,-0.067699,27.6368,2.9640,1.9758,-30.2478,14.0309,-0.3940
16.5155,16.188,-0.031005,-0.234618,-0.010308,-0.971538,0.043891,1.217071,-0.067948,27.2081,3.1763,1.9847,-32.1975,15.9394,0.6612
16.5288,16.188,-0.032639,-0.231125,-0.010137,-0.972324,0.043494,1.216963,-0.068181,26.8013,3.3701,1.9978,-30.5440,14.5543,0.9849
16.5435,16.188,-0.034318,-0.227711,-0.009921,-0.973073,0.043140,1.216796,-0.068438,26.4043,3.5700,2.0060,-27.0074,13.6032,0.5615
16.5576,16.188,-0.035991,-0.224376,-0.009691,-0.973790,0.042811,1.216623,-0.068673,26.0169,3.7697,2.0115,-27.5190,14.1813,0.3887
16.5713,16.250,-0.037479,-0.221302,-0.009301,-0.974441,0.042491,1.216401,-0.068909,25.6593,3.9523,1.9942,-26.0619,13.3045,-1.2620
16.5854,16.250,-0.039010,-0.218451,-0.009008,-0.975026,0.042233,1.216227,-0.069150,25.3286,4.1367,1.9885,-23.4787,13.0943,-0.4004
16.5989,16.250,-0.040419,-0.215916,-0.008576,-0.975537,0.041997,1.216064,-0.069393,25.0342,4.3102,1.9647,-21.9095,12.9125,-1.7757
16.6124,16.250,-0.041746,-0.213489,-0.008331,-0.976018,0.041816,1.215904,-0.069635,24.7530,4.4698,1.9594,-20.8251,11.8168,-0.3913
16.6273,16.313,-0.042942,-0.211168,-0.008250,-0.976471,0.041650,1.215790,-0.069883,24.4845,4.6104,1.9691,-18.0137,9.4348,0.6489
16.6400,16.313,-0.043955,-0.208790,-0.008141,-0.976938,0.041487,1.215667,-0.070167,24.2088,4.7313,1.9701,-21.6714,9.5054,0.0811
16.6540,16.313,-0.044898,-0.206402,-0.007842,-0.977405,0.041302,1.215557,-0.070488,23.9307,4.8490,1.9476,-19.8968,8.4184,-1.6088
16.6678,16.313,-0.045834,-0.204078,-0.007628,-0.977852,0.041201,1.215462,-0.070744,23.6607,4.9636,1.9342,-19.5061,8.2843,-0.9669
16.6819,16.313,-0.046599,-0.201959,-0.007462,-0.978256,0.041103,1.215334,-0.070980,23.4144,5.0576,1.9228,-17.5391,6.6916,-0.8146
16.6970,16.375,-0.047365,-0.200157,-0.007322,-0.978591,0.041025,1.215248,-0.071227,23.2054,5.1504,1.9156,-13.8196,6.1348,-0.4767
16.7099,16.375,-0.047963,-0.198398,-0.007141,-0.978921,0.040915,1.215149,-0.071464,23.0006,5.2252,1.8997,-15.8315,5.7783,-1.2275
16.7238,16.375,-0.048329,-0.196553,-0.006911,-0.979277,0.040871,1.215104,-0.071687,22.7846,5.2751,1.8723,-15.5295,3.5916,-1.9699
16.7375,16.375,-0.048592,-0.194703,-0.006740,-0.979635,0.040814,1.215054,-0.071894,22.5679,5.3120,1.8490,-15.8129,2.6953,-1.7022
16.7530,16.438,-0.048945,-0.192834,-0.006619,-0.979988,0.040770,1.214992,-0.072162,22.3498,5.3580,1.8331,-14.0816,2.9649,-1.0237
16.7663,16.438,-0.049224,-0.190970,-0.006466,-0.980340,0.040741,1.214938,-0.072437,22.1318,5.3962,1.8120,-16.3984,2.8787,-1.5919
16.7797,16.438,-0.049509,-0.189213,-0.006273,-0.980667,0.040708,1.214901,-0.072676,21.9261,5.4358,1.7868,-15.3023,2.9407,-1.8751
16.7932,16.438,-0.049881,-0.187324,-0.006129,-0.981012,0.040680,1.214872,-0.072866,21.7056,5.4842,1.7681,-16.3807,3.5972,-1.3821
16.8073,16.438,-0.050337,-0.185436,-0.005970,-0.981348,0.040648,1.214808,-0.073065,21.4857,5.5424,1.7495,-15.5609,4.1188,-1.3229
16.8221,16.500,-0.050903,-0.183365,-0.005857,-0.981709,0.040610,1.214736,-0.073266,21.2449,5.6122,1.7371,-16.2717,4.7192,-0.8360
16.8351,16.500,-0.051471,-0.181245,-0.005779,-0.982073,0.040557,1.214672,-0.073466,20.9987,5.6817,1.7281,-18.9637,5.3511,-0.6930
16.8489,16.500,-0.051955,-0.178999,-0.005470,-0.982461,0.040479,1.214615,-0.073652,20.7362,5.7466,1.6903,-19.0710,4.7158,-2.7459
16.8635,16.500,-0.052627,-0.176757,-0.005244,-0.982833,0.040389,1.214544,-0.073843,20.4755,5.8309,1.6654,-17.8885,5.7867,-1.7054
16.8774,16.563,-0.053385,-0.174606,-0.005123,-0.983177,0.040385,1.214476,-0.074069,20.2264,5.9225,1.6544,-17.9069,6.5837,-0.7953
16.8910,16.563,-0.053991,-0.172501,-0.005237,-0.983515,0.040431,1.214408,-0.074298,19.9833,5.9923,1.6668,-17.8575,5.1283,0.9104
16.9051,16.563,-0.054445,-0.170535,-0.005473,-0.983831,0.040451,1.214349,-0.074512,19.7569,6.0423,1.6906,-16.0837,3.5460,1.6924
16.9194,16.563,-0.054824,-0.168622,-0.005488,-0.984140,0.040445,1.214298,-0.074710,19.5351,6.0881,1.6880,-15.4754,3.2000,-0.1776
16.9333,16.563,-0.055277,-0.166766,-0.005199,-0.984432,0.040431,1.214254,-0.074918,19.3184,6.1481,1.6526,-15.5581,4.3067,-2.5468
16.9482,16.625,-0.055786,-0.164851,-0.004997,-0.984727,0.040416,1.214203,-0.075133,19.0956,6.2128,1.6274,-15.0004,4.3545,-1.6924
16.9609,16.625,-0.056260,-0.162972,-0.004841,-0.985014,0.040403,1.214160,-0.075361,18.8772,6.2724,1.6070,-17.1729,4.6854,-1.6101
16.9747,16.625,-0.056423,-0.160811,-0.004799,-0.985360,0.040401,1.214130,-0.075571,18.6255,6.2952,1.5915,-18.2961,1.6568,-1.1259
16.9889,16.625,-0.056434,-0.158532,-0.004722,-0.985728,0.040381,1.214150,-0.075796,18.3593,6.3015,1.5682,-18.7018,0.4421,-1.6319
17.0024,16.688,-0.056351,-0.156200,-0.004576,-0.986106,0.040337,1.214206,-0.076064,18.0863,6.2984,1.5351,-20.1966,-0.2289,-2.4493
17.0171,16.688,-0.056403,-0.153909,-0.004196,-0.986465,0.040277,1.214266,-0.076352,17.8172,6.3146,1.4782,-18.2762,1.1035,-3.8679
17.0300,16.688,-0.056655,-0.151649,-0.003847,-0.986802,0.040238,1.214278,-0.076570,17.5527,6.3527,1.4284,-20.5070,2.9510,-3.8573
17.0446,16.688,-0.057097,-0.149476,-0.003571,-0.987109,0.040222,1.214283,-0.076811,17.2995,6.4107,1.3908,-17.4296,3.9951,-2.5893
17.0585,16.688,-0.057432,-0.147277,-0.003534,-0.987420,0.040232,1.214291,-0.077056,17.0443,6.4524,1.3779,-18.2546,2.9819,-0.9203
17.0716,16.750,-0.057518,-0.144991,-0.003422,-0.987754,0.040243,1.214305,-0.077289,16.7779,6.4672,1.3517,-20.3760,1.1292,-2.0049
17.0865,16.750,-0.057531,-0.142676,-0.003123,-0.988091,0.040229,1.214339,-0.077505,16.5067,6.4767,1.3027,-18.2064,0.6417,-3.2931
17.1004,16.750,-0.057506,-0.140279,-0.002766,-0.988437,0.040204,1.214375,-0.077717,16.2256,6.4829,1.2457,-20.2119,0.4450,-4.0955
17.1137,16.750,-0.057620,-0.137932,-0.002471,-0.988761,0.040195,1.214397,-0.077928,15.9511,6.5035,1.1985,-20.7044,1.5486,-3.5635
17.1285,16.813,-0.057722,-0.135502,-0.002278,-0.989092,0.040201,1.214393,-0.078150,15.6678,6.5210,1.1621,-19.0687,1.1819,-2.4481
17.1423,16.813,-0.057636,-0.133004,-0.002275,-0.989436,0.040182,1.214414,-0.078366,15.3772,6.5142,1.1439,-21.1704,-0.4989,-1.3277
17.1557,16.813,-0.057283,-0.130305,-0.002269,-0.989815,0.040118,1.214472,-0.078568,15.0626,6.4772,1.1199,-23.4645,-2.7536,-1.7854
17.1693,16.813,-0.056830,-0.127490,-0.002389,-0.990208,0.040015,1.214562,-0.078758,14.7352,6.4270,1.1084,-24.0019,-3.6813,-0.8494
17.1840,16.813,-0.056419,-0.124627,-0.002415,-0.990595,0.039895,1.214614,-0.078970,14.4020,6.3831,1.0866,-22.6729,-2.9905,-1.4778
17.1983,16.875,-0.056357,-0.121909,-0.002445,-0.990937,0.039760,1.214644,-0.079212,14.0867,6.3785,1.0717,-21.9711,-0.3192,-1.0443
17.2114,16.875,-0.056302,-0.119236,-0.002427,-0.991265,0.039624,1.214652,-0.079467,13.7764,6.3753,1.0515,-23.7945,-0.2422,-1.5459
17.2247,16.875,-0.056166,-0.116611,-0.002277,-0.991586,0.039445,1.214636,-0.079744,13.4709,6.3647,1.0156,-22.9233,-0.7999,-2.6970
17.2384,16.875,-0.056171,-0.113968,-0.002386,-0.991892,0.039294,1.214677,-0.080026,13.1653,6.3665,1.0111,-22.2658,0.1311,-0.3223
17.2540,16.938,-0.056277,-0.111472,-0.002457,-0.992170,0.039102,1.214717,-0.080358,12.8768,6.3801,1.0045,-18.5457,0.8780,-0.4289
17.2673,16.938,-0.056333,-0.109089,-0.002505,-0.992431,0.038903,1.214709,-0.080693,12.6012,6.3883,0.9953,-20.7170,0.6155,-0.6869
17.2810,16.938,-0.056630,-0.106801,-0.002536,-0.992663,0.038755,1.214664,-0.081011,12.3371,6.4241,0.9878,-19.2825,2.6133,-0.5459
17.2948,16.938,-0.057069,-0.104680,-0.002543,-0.992864,0.038624,1.214601,-0.081350,12.0926,6.4763,0.9802,-17.7035,3.7764,-0.5521
17.3077,16.938,-0.057652,-0.102884,-0.002466,-0.993018,0.038508,1.214521,-0.081692,11.8856,6.5454,0.9666,-16.0824,5.3707,-1.0549
17.3234,17.000,-0.058190,-0.101379,-0.002316,-0.993142,0.038426,1.214455,-0.082022,11.7117,6.6101,0.9459,-11.0701,4.1195,-1.3223
17.3366,17.000,-0.058579,-0.100033,-0.002288,-0.993256,0.038337,1.214456,-0.082360,11.5565,6.6561,0.9383,-11.7300,3.4781,-0.5733
17.3506,17.000,-0.058560,-0.098666,-0.002216,-0.993394,0.038273,1.214482,-0.082663,11.3979,6.6560,0.9206,-11.3149,-0.0070,-1.2598
17.3647,17.000,-0.058298,-0.097347,-0.002019,-0.993540,0.038193,1.214514,-0.082967,11.2433,6.6296,0.8862,-10.9809,-1.8791,-2.4483
17.3798,17.063,-0.058149,-0.096103,-0.001687,-0.993670,0.038124,1.214508,-0.083291,11.0969,6.6173,0.8381,-9.7182,-0.8138,-3.1897
17.3921,17.063,-0.058184,-0.094924,-0.001413,-0.993782,0.038052,1.214461,-0.083638,10.9587,6.6253,0.7991,-11.2045,0.6447,-3.1574
17.4063,17.063,-0.058400,-0.093890,-0.001199,-0.993868,0.037996,1.214399,-0.084028,10.8381,6.6531,0.7701,-8.4919,1.9610,-2.0462
17.4205,17.063,-0.058544,-0.092953,-0.000982,-0.993948,0.037938,1.214405,-0.084358,10.7285,6.6726,0.7404,-7.7357,1.3759,-2.0948
17.4341,17.063,-0.058496,-0.091991,-0.000815,-0.994040,0.037862,1.214443,-0.084694,10.6161,6.6696,0.7143,-8.2303,-0.2167,-1.9106
17.4491,17.125,-0.058149,-0.091038,-0.000384,-0.994148,0.037735,1.214494,-0.084994,10.5024,6.6353,0.6548,-7.6141,-2.3035,-3.9883
17.4621,17.125,-0.057646,-0.089916,0.000064,-0.994280,0.037614,1.214540,-0.085316,10.3688,6.5830,0.5905,-10.2404,-4.0007,-4.9238
17.4762,17.125,-0.057271,-0.088691,0.000441,-0.994411,0.037437,1.214586,-0.085621,10.2239,6.5448,0.5353,-10.2704,-2.7143,-3.9185
17.4897,17.125,-0.057040,-0.087513,0.000796,-0.994529,0.037224,1.214625,-0.085937,10.0851,6.5226,0.4844,-10.2693,-1.6427,-3.7613
17.5037,17.188,-0.056879,-0.086310,0.001164,-0.994643,0.037024,1.214683,-0.086251,9.9434,6.5084,0.4327,-10.1434,-1.0132,-3.7051
17.5185,17.188,-0.056519,-0.085227,0.001520,-0.994756,0.036809,1.214719,-0.086564,9.8154,6.4713,0.3812,-8.6306,-2.5022,-3.4703
17.5310,17.188,-0.055908,-0.084005,0.001772,-0.994894,0.036571,1.214752,-0.086856,9.6717,6.4042,0.3383,-11.5501,-5.3871,-3.4470
17.5453,17.188,-0.055306,-0.082621,0.001978,-0.995043,0.036295,1.214768,-0.087149,9.5096,6.3379,0.2999,-11.3182,-4.6365,-2.6781
17.5595,17.188,-0.054808,-0.081159,0.002399,-0.995190,0.035949,1.214764,-0.087480,9.3375,6.2853,0.2375,-12.1587,-3.7150,-4.4074
17.5735,17.250,-0.054477,-0.079683,0.002747,-0.995327,0.035620,1.214766,-0.087792,9.1644,6.2509,0.1852,-12.3579,-2.4531,-3.7348
17.5877,17.250,-0.054156,-0.078239,0.002991,-0.995458,0.035304,1.214790,-0.088101,8.9958,6.2167,0.1452,-11.8855,-2.4147,-2.8245
17.6012,17.250,-0.053789,-0.077017,0.003307,-0.995572,0.034940,1.214790,-0.088373,8.8524,6.1777,0.0980,-10.5718,-2.8757,-3.4770
17.6156,17.250,-0.053313,-0.075721,0.003560,-0.995696,0.034575,1.214808,-0.088639,8.7008,6.1255,0.0568,-10.5307,-3.6223,-2.8633
