Timestamp,PlaybackTime,FaceIsValid,Brow_Lowerer_L,Brow_Lowerer_R,Cheek_Puff_L,Cheek_Puff_R,Cheek_Raiser_L,Cheek_Raiser_R,Cheek_Suck_L,Cheek_Suck_R,Chin_Raiser_B,Chin_Raiser_T,Dimpler_L,Dimpler_R,Eyes_Closed_L,Eyes_Closed_R,Eyes_Look_Down_L,Eyes_Look_Down_R,Eyes_Look_Left_L,Eyes_Look_Left_R,Eyes_Look_Right_L,Eyes_Look_Right_R,Eyes_Look_Up_L,Eyes_Look_Up_R,Inner_Brow_Raiser_L,Inner_Brow_Raiser_R,Jaw_Drop,Jaw_Sideways_Left,Jaw_Sideways_Right,Jaw_Thrust,Lid_Tightener_L,Lid_Tightener_R,Lip_Corner_Depressor_L,Lip_Corner_Depressor_R,Lip_Corner_Puller_L,Lip_Corner_Puller_R,Lip_Funneler_LB,Lip_Funneler_LT,Lip_Funneler_RB,Lip_Funneler_RT,Lip_Pressor_L,Lip_Pressor_R,Lip_Pucker_L,Lip_Pucker_R,Lip_Stretcher_L,Lip_Stretcher_R,Lip_Suck_LB,Lip_Suck_LT,Lip_Suck_RB,Lip_Suck_RT,Lip_Tightener_L,Lip_Tightener_R,Lips_Toward,Lower_Lip_Depressor_L,Lower_Lip_Depressor_R,Mouth_Left,Mouth_Right,Nose_Wrinkler_L,Nose_Wrinkler_R,Outer_Brow_Raiser_L,Outer_Brow_Raiser_R,Upper_Lid_Raiser_L,Upper_Lid_Raiser_R,Upper_Lip_Raiser_L,Upper_Lip_Raiser_R
13.3523,0.000,1,0.0672,0.0671,0.0002,0.0060,0.0338,0.0248,0.0000,0.0000,0.0302,0.0304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0698,0.1570,0.0000,0.0000,0.0000,0.0000,0.0313,0.0068,0.0002,0.0019,0.0068,0.0000,0.0015,0.0000,0.0072,0.0002,0.0000,0.0000,0.0000,0.0025,0.0000,0.0014,0.0000,0.0000,0.0492,0.0465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.3663,0.000,1,0.0672,0.0671,0.0002,0.0060,0.0338,0.0248,0.0000,0.0000,0.0302,0.0304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0698,0.1570,0.0000,0.0000,0.0000,0.0000,0.0313,0.0068,0.0002,0.0019,0.0068,0.0000,0.0015,0.0000,0.0072,0.0002,0.0000,0.0000,0.0000,0.0025,0.0000,0.0014,0.0000,0.0000,0.0492,0.0465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.3797,0.000,1,0.0672,0.0671,0.0002,0.0060,0.0338,0.0248,0.0000,0.0000,0.0302,0.0304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0698,0.1570,0.0000,0.0000,0.0000,0.0000,0.0313,0.0068,0.0002,0.0019,0.0068,0.0000,0.0015,0.0000,0.0072,0.0002,0.0000,0.0000,0.0000,0.0025,0.0000,0.0014,0.0000,0.0000,0.0492,0.0465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.3945,0.000,1,0.0672,0.0671,0.0002,0.0060,0.0338,0.0248,0.0000,0.0000,0.0302,0.0304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0698,0.1570,0.0000,0.0000,0.0000,0.0000,0.0313,0.0068,0.0002,0.0019,0.0068,0.0000,0.0015,0.0000,0.0072,0.0002,0.0000,0.0000,0.0000,0.0025,0.0000,0.0014,0.0000,0.0000,0.0492,0.0465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.4080,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.4209,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.4364,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.4505,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.4645,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.4776,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.4914,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.5056,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.5187,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.5340,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.5473,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.5615,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.5754,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.5888,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.6034,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.6171,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.6316,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.6451,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.6584,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.6730,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.6863,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.7009,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.7149,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.7294,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.7425,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.7559,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.7699,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.7835,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.7984,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.8123,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.8260,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.8395,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.8536,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.8684,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.8817,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.8963,0.000,1,0.0566,0.0548,0.0030,0.0027,0.0362,0.0272,0.0000,0.0000,0.0372,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1086,0.0000,0.0000,0.0000,0.0000,0.0271,0.0052,0.0000,0.0104,0.0106,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0087,0.0000,0.0000,0.0412,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
