Timestamp,PlaybackTime,FaceIsValid,Brow_Lowerer_L,Brow_Lowerer_R,Cheek_Puff_L,Cheek_Puff_R,Cheek_Raiser_L,Cheek_Raiser_R,Cheek_Suck_L,Cheek_Suck_R,Chin_Raiser_B,Chin_Raiser_T,Dimpler_L,Dimpler_R,Eyes_Closed_L,Eyes_Closed_R,Eyes_Look_Down_L,Eyes_Look_Down_R,Eyes_Look_Left_L,Eyes_Look_Left_R,Eyes_Look_Right_L,Eyes_Look_Right_R,Eyes_Look_Up_L,Eyes_Look_Up_R,Inner_Brow_Raiser_L,Inner_Brow_Raiser_R,Jaw_Drop,Jaw_Sideways_Left,Jaw_Sideways_Right,Jaw_Thrust,Lid_Tightener_L,Lid_Tightener_R,Lip_Corner_Depressor_L,Lip_Corner_Depressor_R,Lip_Corner_Puller_L,Lip_Corner_Puller_R,Lip_Funneler_LB,Lip_Funneler_LT,Lip_Funneler_RB,Lip_Funneler_RT,Lip_Pressor_L,Lip_Pressor_R,Lip_Pucker_L,Lip_Pucker_R,Lip_Stretcher_L,Lip_Stretcher_R,Lip_Suck_LB,Lip_Suck_LT,Lip_Suck_RB,Lip_Suck_RT,Lip_Tightener_L,Lip_Tightener_R,Lips_Toward,Lower_Lip_Depressor_L,Lower_Lip_Depressor_R,Mouth_Left,Mouth_Right,Nose_Wrinkler_L,Nose_Wrinkler_R,Outer_Brow_Raiser_L,Outer_Brow_Raiser_R,Upper_Lid_Raiser_L,Upper_Lid_Raiser_R,Upper_Lip_Raiser_L,Upper_Lip_Raiser_R
11.6574,11.313,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
11.6702,11.313,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
11.6848,11.313,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
11.6989,11.375,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
11.7127,11.375,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
11.7267,11.375,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
11.7410,11.375,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
11.7558,11.438,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
11.7687,11.438,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
11.7826,11.438,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
11.7960,11.438,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
11.8093,11.438,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
11.8247,11.500,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
11.8380,11.500,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
11.8516,11.500,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
11.8655,11.500,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
11.8816,11.563,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
11.8942,11.563,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
11.9079,11.563,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
11.9223,11.563,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
11.9354,11.563,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
11.9505,11.625,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
11.9639,11.625,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
11.9777,11.625,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
11.9915,11.625,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
12.0052,11.688,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
12.0190,11.688,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
12.0329,11.688,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
12.0475,11.688,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
12.0608,11.688,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
12.0743,11.750,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
12.0891,11.750,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
12.1023,11.750,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
12.1176,11.750,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
12.1310,11.813,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
12.1449,11.813,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
12.1587,11.813,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
12.1724,11.813,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
12.1866,11.813,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
12.2009,11.875,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0711,0.0000,0.0576,0.0577,0.0085,0.0001,0.0066,0.0000,0.0006,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0058,0.0000,0.0000,0.0247,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0408,0.4540,0.3355,0.0000,0.0000
