Timestamp,PlaybackTime,UnitQuaternion.x,UnitQuaternion.y,UnitQuaternion.z,UnitQuaternion.w,HmdPosition.x,HmdPosition.y,HmdPosition.z,EulerYaw,EulerPitch,EulerRoll,VelYaw,VelPitch,VelRoll
15.2464,0.000,-0.153743,0.081401,-0.005441,-0.984737,-0.036112,1.194009,-0.052459,-9.5849,17.6787,-0.8608,1.1756,-6.4748,-1.1798
15.2597,0.000,-0.152995,0.081165,-0.005172,-0.984875,-0.036012,1.194186,-0.052605,-9.5586,17.5899,-0.8805,1.9711,-6.6619,-1.4766
15.2741,0.000,-0.152205,0.080935,-0.004964,-0.985017,-0.035907,1.194360,-0.052754,-9.5318,17.4968,-0.8926,1.8635,-6.4822,-0.8436
15.2876,0.000,-0.151438,0.080663,-0.004788,-0.985158,-0.035796,1.194542,-0.052908,-9.4995,17.4068,-0.9005,2.3982,-6.6714,-0.5837
15.3020,0.000,-0.150610,0.080369,-0.004638,-0.985310,-0.035683,1.194719,-0.053061,-9.4640,17.3099,-0.9044,2.4666,-6.7350,-0.2715
15.3155,0.000,-0.149716,0.080124,-0.004489,-0.985467,-0.035563,1.194899,-0.053206,-9.4339,17.2056,-0.9084,2.2310,-7.7441,-0.2967
15.3303,0.000,-0.148848,0.079866,-0.004321,-0.985620,-0.035450,1.195080,-0.053348,-9.4028,17.1039,-0.9147,2.1034,-6.8682,-0.4269
15.3438,0.000,-0.148062,0.079616,-0.004184,-0.985759,-0.035348,1.195268,-0.053506,-9.3725,17.0121,-0.9185,2.2321,-6.7609,-0.2765
15.3575,0.000,-0.147221,0.079406,-0.004021,-0.985903,-0.035259,1.195451,-0.053670,-9.3470,16.9136,-0.9254,1.8615,-7.1980,-0.5038
15.3720,0.000,-0.146318,0.079267,-0.003967,-0.986049,-0.035160,1.195635,-0.053827,-9.3280,16.8090,-0.9201,1.3192,-7.2478,0.3636
15.3851,0.000,-0.145484,0.078911,-0.003902,-0.986201,-0.035046,1.195827,-0.053979,-9.2837,16.7124,-0.9131,3.3744,-7.3570,0.5326
15.3990,0.000,-0.144625,0.078638,-0.003804,-0.986350,-0.034939,1.196022,-0.054126,-9.2497,16.6127,-0.9113,2.4410,-7.1613,0.1271
15.4135,0.000,-0.143749,0.078487,-0.003709,-0.986490,-0.034836,1.196226,-0.054263,-9.2301,16.5108,-0.9112,1.3539,-7.0483,0.0084
15.4278,0.000,-0.142824,0.078401,-0.003712,-0.986631,-0.034770,1.196391,-0.054356,-9.2165,16.4042,-0.9001,0.9530,-7.4514,0.7760
15.4411,0.000,-0.142017,0.078201,-0.003559,-0.986764,-0.034701,1.196536,-0.054455,-9.1924,16.3098,-0.9067,1.8173,-7.1060,-0.4963
15.4551,0.000,-0.141221,0.078073,-0.003360,-0.986889,-0.034608,1.196701,-0.054560,-9.1776,16.2162,-0.9201,1.0480,-6.6412,-0.9506
15.4693,0.000,-0.140392,0.077921,-0.003161,-0.987020,-0.034501,1.196895,-0.054665,-9.1599,16.1190,-0.9328,1.2480,-6.8562,-0.8930
15.4824,0.000,-0.139620,0.077706,-0.002891,-0.987147,-0.034402,1.197077,-0.054768,-9.1361,16.0276,-0.9533,1.8236,-7.0056,-1.5778
15.4968,0.000,-0.139028,0.077525,-0.002728,-0.987246,-0.034299,1.197237,-0.054884,-9.1151,15.9581,-0.9636,1.4532,-4.8225,-0.7129
15.5103,0.000,-0.138457,0.077332,-0.002618,-0.987341,-0.034189,1.197382,-0.055008,-9.0920,15.8913,-0.9678,1.7095,-4.9243,-0.3086
15.5239,0.000,-0.137949,0.077174,-0.002493,-0.987425,-0.034072,1.197520,-0.055133,-9.0735,15.8318,-0.9749,1.3648,-4.3893,-0.5216
15.5387,0.000,-0.137391,0.076970,-0.002320,-0.987519,-0.033964,1.197663,-0.055256,-9.0502,15.7660,-0.9864,1.5744,-4.4533,-0.7810
15.5527,0.000,-0.136752,0.076793,-0.002136,-0.987622,-0.033858,1.197805,-0.055374,-9.0299,15.6908,-0.9990,1.4551,-5.3791,-0.8980
15.5668,0.000,-0.136161,0.076615,-0.001962,-0.987718,-0.033753,1.197942,-0.055496,-9.0095,15.6213,-1.0107,1.4346,-4.9017,-0.8259
15.5803,0.000,-0.135600,0.076469,-0.001794,-0.987807,-0.033656,1.198067,-0.055616,-8.9929,15.5553,-1.0227,1.2358,-4.8961,-0.8918
15.5941,0.000,-0.134983,0.076265,-0.001677,-0.987907,-0.033552,1.198191,-0.055725,-8.9684,15.4832,-1.0272,1.7724,-5.2233,-0.3253
15.6077,0.000,-0.134273,0.076046,-0.001526,-0.988021,-0.033442,1.198329,-0.055813,-8.9424,15.4003,-1.0345,1.9075,-6.0949,-0.5335
15.6213,0.000,-0.133555,0.075846,-0.001368,-0.988134,-0.033329,1.198470,-0.055889,-8.9187,15.3163,-1.0429,1.7522,-6.2036,-0.6269
15.6362,0.000,-0.132853,0.075629,-0.001183,-0.988245,-0.033216,1.198620,-0.055951,-8.8935,15.2340,-1.0545,1.6861,-5.5064,-0.7757
15.6500,0.000,-0.132305,0.075398,-0.001009,-0.988337,-0.033089,1.198762,-0.056019,-8.8670,15.1695,-1.0661,1.9178,-4.6608,-0.8342
15.6638,0.000,-0.131810,0.075105,-0.000892,-0.988425,-0.032977,1.198860,-0.056066,-8.8325,15.1118,-1.0705,2.5126,-4.2042,-0.3199
15.6780,0.000,-0.131457,0.074723,-0.000811,-0.988501,-0.032872,1.198925,-0.056106,-8.7874,15.0708,-1.0706,3.1721,-2.8860,-0.0129
15.6916,0.000,-0.131088,0.074459,-0.000770,-0.988570,-0.032752,1.198999,-0.056161,-8.7556,15.0282,-1.0679,2.3412,-3.1373,0.2022
15.7057,0.000,-0.130686,0.074131,-0.000643,-0.988648,-0.032605,1.199098,-0.056226,-8.7175,14.9811,-1.0738,2.7009,-3.3330,-0.4192
15.7194,0.000,-0.130292,0.073681,-0.000506,-0.988734,-0.032464,1.199182,-0.056291,-8.6652,14.9350,-1.0793,3.8147,-3.3633,-0.3984
15.7342,0.000,-0.129924,0.073277,-0.000347,-0.988813,-0.032318,1.199255,-0.056349,-8.6187,14.8916,-1.0883,3.1524,-2.9369,-0.6123
15.7477,0.000,-0.129559,0.072916,-0.000244,-0.988887,-0.032172,1.199334,-0.056404,-8.5764,14.8491,-1.0914,3.1184,-3.1391,-0.2253
15.7613,0.000,-0.129194,0.072543,-0.000153,-0.988962,-0.032037,1.199427,-0.056452,-8.5326,14.8067,-1.0929,3.2224,-3.1205,-0.1144
15.7754,0.000,-0.128853,0.072170,-0.000108,-0.989034,-0.031906,1.199509,-0.056497,-8.4882,14.7674,-1.0894,3.1430,-2.7818,0.2506
15.7886,0.000,-0.128559,0.071695,-0.000073,-0.989107,-0.031757,1.199562,-0.056546,-8.4317,14.7337,-1.0836,4.2721,-2.5455,0.4413
15.8030,0.000,-0.128324,0.071236,-0.000091,-0.989171,-0.031602,1.199588,-0.056604,-8.3765,14.7073,-1.0723,3.8520,-1.8428,0.7836
15.8172,0.000,-0.128028,0.070797,-0.000067,-0.989241,-0.031463,1.199632,-0.056657,-8.3242,14.6735,-1.0659,3.6673,-2.3724,0.4472
15.8314,0.000,-0.127641,0.070405,-0.000053,-0.989318,-0.031338,1.199707,-0.056693,-8.2770,14.6292,-1.0581,3.3242,-3.1175,0.5522
15.8450,0.000,-0.127227,0.069983,-0.000019,-0.989402,-0.031221,1.199792,-0.056726,-8.2265,14.5817,-1.0521,3.7333,-3.5147,0.4444
15.8580,0.000,-0.126927,0.069573,0.000024,-0.989469,-0.031118,1.199878,-0.056763,-8.1779,14.5471,-1.0483,3.7315,-2.6533,0.2885
15.8729,0.000,-0.126614,0.069204,0.000027,-0.989535,-0.031019,1.199945,-0.056812,-8.1335,14.5115,-1.0404,2.9821,-2.3920,0.5325
15.8862,0.000,-0.126221,0.068894,0.000062,-0.989607,-0.030925,1.200018,-0.056847,-8.0963,14.4663,-1.0364,2.8010,-3.4008,0.2985
15.9006,0.000,-0.125793,0.068605,0.000171,-0.989682,-0.030861,1.200083,-0.056862,-8.0625,14.4164,-1.0412,2.3419,-3.4594,-0.3300
15.9142,0.000,-0.125332,0.068362,0.000230,-0.989757,-0.030816,1.200144,-0.056855,-8.0333,14.3630,-1.0405,2.1489,-3.9328,0.0495
15.9287,0.000,-0.124924,0.068162,0.000232,-0.989822,-0.030780,1.200195,-0.056852,-8.0086,14.3162,-1.0342,1.7087,-3.2285,0.4340
15.9422,0.000,-0.124649,0.067949,0.000271,-0.989872,-0.030731,1.200259,-0.056875,-7.9832,14.2844,-1.0333,1.8715,-2.3510,0.0676
15.9557,0.000,-0.124396,0.067789,0.000375,-0.989914,-0.030691,1.200306,-0.056905,-7.9651,14.2546,-1.0409,1.3388,-2.1995,-0.5590
15.9698,0.000,-0.124207,0.067610,0.000392,-0.989950,-0.030658,1.200344,-0.056937,-7.9437,14.2329,-1.0388,1.5214,-1.5481,0.1519
15.9833,0.000,-0.123994,0.067494,0.000478,-0.989985,-0.030634,1.200383,-0.056955,-7.9307,14.2078,-1.0453,0.9661,-1.8575,-0.4842
15.9982,0.000,-0.123646,0.067390,0.000435,-0.990035,-0.030612,1.200429,-0.056953,-7.9167,14.1682,-1.0357,0.9403,-2.6628,0.6426
16.0119,0.000,-0.123290,0.067309,0.000449,-0.990085,-0.030587,1.200486,-0.056941,-7.9063,14.1272,-1.0332,0.7549,-2.9877,0.1843
16.0255,0.000,-0.122974,0.067227,0.000508,-0.990130,-0.030559,1.200529,-0.056941,-7.8965,14.0903,-1.0363,0.7206,-2.6999,-0.2238
16.0398,0.000,-0.122851,0.067086,0.000646,-0.990155,-0.030534,1.200567,-0.056957,-7.8817,14.0753,-1.0493,1.0415,-1.0564,-0.9194
16.0531,0.000,-0.122827,0.066951,0.000706,-0.990167,-0.030510,1.200588,-0.056979,-7.8665,14.0722,-1.0541,1.1357,-0.2336,-0.3595
16.0675,0.000,-0.122708,0.066797,0.000618,-0.990192,-0.030479,1.200591,-0.056983,-7.8468,14.0593,-1.0406,1.3737,-0.8973,0.9399
16.0810,0.000,-0.122682,0.066506,0.000768,-0.990215,-0.030452,1.200603,-0.056999,-7.8147,14.0554,-1.0537,2.3761,-0.2885,-0.9622
16.0955,0.000,-0.122473,0.066336,0.000696,-0.990252,-0.030438,1.200628,-0.056995,-7.7931,14.0322,-1.0410,1.4856,-1.5972,0.8654
16.1091,0.000,-0.122336,0.066156,0.000667,-0.990281,-0.030421,1.200666,-0.056997,-7.7710,14.0168,-1.0340,1.6307,-1.1333,0.5210
16.1221,0.000,-0.122171,0.065998,0.000598,-0.990312,-0.030401,1.200685,-0.057000,-7.7510,13.9985,-1.0222,1.5400,-1.4068,0.9095
16.1371,0.000,-0.122047,0.065838,0.000649,-0.990338,-0.030388,1.200684,-0.057016,-7.7326,13.9840,-1.0248,1.2251,-0.9672,-0.1771
16.1511,0.000,-0.121890,0.065723,0.000698,-0.990365,-0.030385,1.200738,-0.057007,-7.7194,13.9656,-1.0277,0.9427,-1.3118,-0.2042
16.1655,0.000,-0.121590,0.065651,0.000823,-0.990407,-0.030385,1.200813,-0.056986,-7.7117,13.9301,-1.0387,0.5308,-2.4643,-0.7686
16.1787,0.000,-0.121386,0.065580,0.001018,-0.990436,-0.030405,1.200866,-0.056986,-7.7055,13.9052,-1.0589,0.4706,-1.8838,-1.5225
16.1926,0.000,-0.121256,0.065618,0.001066,-0.990450,-0.030422,1.200908,-0.057002,-7.7103,13.8899,-1.0639,-0.3451,-1.1057,-0.3627
16.2068,0.000,-0.121165,0.065711,0.001060,-0.990454,-0.030448,1.200936,-0.057029,-7.7209,13.8794,-1.0638,-0.7478,-0.7432,0.0108
16.2197,0.000,-0.121047,0.065847,0.001101,-0.990460,-0.030473,1.200968,-0.057052,-7.7370,13.8652,-1.0696,-1.2475,-1.0927,-0.4489
16.2348,0.000,-0.120759,0.066008,0.001206,-0.990484,-0.030516,1.201017,-0.057062,-7.7566,13.8312,-1.0818,-1.2957,-2.2541,-0.8093
16.2488,0.000,-0.120508,0.066135,0.001220,-0.990506,-0.030555,1.201071,-0.057059,-7.7709,13.8019,-1.0831,-1.0223,-2.0816,-0.0957
16.2627,0.000,-0.120222,0.066391,0.001312,-0.990524,-0.030590,1.201118,-0.057062,-7.8014,13.7680,-1.0951,-2.1991,-2.4569,-0.8668
16.2769,0.000,-0.120013,0.066627,0.001369,-0.990533,-0.030626,1.201143,-0.057087,-7.8292,13.7432,-1.1034,-1.9592,-1.7375,-0.5794
16.2899,0.000,-0.119927,0.066763,0.001253,-0.990535,-0.030634,1.201175,-0.057110,-7.8433,13.7341,-1.0910,-1.0790,-0.6999,0.9479
16.3039,0.000,-0.119980,0.066840,0.001054,-0.990523,-0.030634,1.201195,-0.057138,-7.8498,13.7417,-1.0692,-0.4624,0.5404,1.5573
16.3160,0.000,-0.119930,0.066867,0.001026,-0.990527,-0.030611,1.201209,-0.057174,-7.8524,13.7362,-1.0659,-0.2147,-0.4556,0.2703
16.3308,0.000,-0.119966,0.066747,0.001021,-0.990531,-0.030591,1.201208,-0.057215,-7.8383,13.7405,-1.0640,0.9537,0.2900,0.1303
16.3446,0.000,-0.120029,0.066574,0.000950,-0.990535,-0.030559,1.201224,-0.057261,-7.8171,13.7484,-1.0537,1.5239,0.5742,0.7411
16.3583,0.000,-0.120057,0.066392,0.000875,-0.990544,-0.030522,1.201232,-0.057310,-7.7949,13.7524,-1.0427,1.6345,0.2914,0.8117
16.3725,0.000,-0.120163,0.066217,0.000733,-0.990543,-0.030475,1.201234,-0.057369,-7.7727,13.7660,-1.0245,1.5560,0.9498,1.2717
16.3859,0.000,-0.120228,0.066180,0.000588,-0.990538,-0.030425,1.201251,-0.057424,-7.7665,13.7746,-1.0076,0.4627,0.6472,1.2672
16.3997,0.000,-0.120334,0.066179,0.000493,-0.990525,-0.030387,1.201273,-0.057477,-7.7653,13.7876,-0.9973,0.0885,0.9383,0.7434
16.4142,0.000,-0.120448,0.066276,0.000471,-0.990505,-0.030371,1.201281,-0.057531,-7.7767,13.8008,-0.9971,-0.7884,0.9128,0.0148
16.4282,0.000,-0.120816,0.066501,0.000518,-0.990445,-0.030367,1.201242,-0.057604,-7.8049,13.8426,-1.0088,-2.0125,2.9786,-0.8355
16.4413,0.000,-0.121178,0.066770,0.000505,-0.990383,-0.030366,1.201181,-0.057682,-7.8374,13.8840,-1.0142,-2.4936,3.1776,-0.4140
16.4549,0.000,-0.121553,0.067056,0.000529,-0.990317,-0.030377,1.201123,-0.057758,-7.8725,13.9268,-1.0243,-2.5718,3.1406,-0.7370
16.4690,0.000,-0.121772,0.067510,0.000565,-0.990260,-0.030385,1.201079,-0.057812,-7.9269,13.9512,-1.0368,-3.8491,1.7223,-0.8863
16.4836,0.000,-0.121837,0.067804,0.000665,-0.990231,-0.030404,1.201073,-0.057840,-7.9631,13.9576,-1.0533,-2.4783,0.4409,-1.1282
16.4981,0.000,-0.121872,0.068090,0.000719,-0.990207,-0.030411,1.201082,-0.057861,-7.9976,13.9609,-1.0640,-2.3752,0.2272,-0.7420
16.5117,0.000,-0.121914,0.068306,0.000861,-0.990187,-0.030431,1.201043,-0.057928,-8.0251,13.9643,-1.0840,-2.0349,0.2493,-1.4766
16.5247,0.000,-0.122032,0.068435,0.000933,-0.990164,-0.030436,1.201008,-0.058005,-8.0417,13.9772,-1.0953,-1.2776,0.9962,-0.8682
16.5389,0.000,-0.122091,0.068486,0.000938,-0.990153,-0.030422,1.200994,-0.058066,-8.0479,13.9839,-1.0971,-0.4319,0.4713,-0.1283
16.5527,0.000,-0.122076,0.068550,0.001008,-0.990150,-0.030396,1.200999,-0.058112,-8.0564,13.9815,-1.1061,-0.6178,-0.1778,-0.6533
16.5672,0.000,-0.121947,0.068625,0.001048,-0.990161,-0.030370,1.201028,-0.058147,-8.0653,13.9663,-1.1108,-0.6189,-1.0486,-0.3263
16.5811,0.000,-0.121786,0.068598,0.001164,-0.990182,-0.030345,1.201062,-0.058193,-8.0633,13.9468,-1.1226,0.1450,-1.3999,-0.8457
16.5952,0.000,-0.121664,0.068561,0.001264,-0.990200,-0.030314,1.201091,-0.058242,-8.0600,13.9320,-1.1327,0.2323,-1.0454,-0.7099
16.6088,0.000,-0.121565,0.068459,0.001344,-0.990219,-0.030277,1.201109,-0.058295,-8.0488,13.9201,-1.1396,0.8273,-0.8790,-0.5162
16.6219,0.000,-0.121471,0.068382,0.001438,-0.990236,-0.030240,1.201133,-0.058353,-8.0408,13.9086,-1.1488,0.6082,-0.8735,-0.6965
16.6368,0.000,-0.121371,0.068350,0.001587,-0.990250,-0.030227,1.201172,-0.058408,-8.0388,13.8959,-1.1648,0.1351,-0.8536,-1.0744
16.6512,0.000,-0.121239,0.068411,0.001599,-0.990262,-0.030217,1.201210,-0.058459,-8.0458,13.8805,-1.1660,-0.4861,-1.0689,-0.0849
16.6651,0.000,-0.121167,0.068452,0.001713,-0.990268,-0.030216,1.201241,-0.058520,-8.0521,13.8712,-1.1793,-0.4520,-0.6728,-0.9592
16.6786,0.000,-0.121071,0.068518,0.001743,-0.990275,-0.030211,1.201265,-0.058587,-8.0599,13.8599,-1.1830,-0.5782,-0.8337,-0.2677
16.6915,0.000,-0.120990,0.068603,0.001734,-0.990279,-0.030219,1.201290,-0.058657,-8.0695,13.8506,-1.1823,-0.7426,-0.7252,0.0474
16.7064,0.000,-0.120919,0.068658,0.001848,-0.990283,-0.030229,1.201322,-0.058728,-8.0773,13.8414,-1.1959,-0.5245,-0.6159,-0.9117
16.7193,0.000,-0.120799,0.068702,0.001895,-0.990295,-0.030249,1.201350,-0.058789,-8.0828,13.8271,-1.2010,-0.4239,-1.0995,-0.3886
16.7350,0.000,-0.120655,0.068842,0.001932,-0.990303,-0.030268,1.201380,-0.058853,-8.0992,13.8100,-1.2060,-1.0479,-1.0896,-0.3227
16.7486,0.000,-0.120476,0.068929,0.002025,-0.990318,-0.030289,1.201397,-0.058920,-8.1101,13.7886,-1.2165,-0.8038,-1.5852,-0.7723
16.7620,0.000,-0.120377,0.069023,0.002048,-0.990324,-0.030324,1.201399,-0.058994,-8.1212,13.7768,-1.2197,-0.8213,-0.8719,-0.2360
16.7758,0.000,-0.120353,0.069164,0.001983,-0.990317,-0.030343,1.201386,-0.059056,-8.1368,13.7745,-1.2139,-1.1340,-0.1702,0.4156
16.7897,0.000,-0.120400,0.069213,0.001994,-0.990308,-0.030367,1.201371,-0.059117,-8.1428,13.7798,-1.2162,-0.4296,0.3834,-0.1674
16.8037,0.000,-0.120608,0.069198,0.001980,-0.990284,-0.030393,1.201350,-0.059196,-8.1416,13.8038,-1.2163,0.0853,1.7199,-0.0044
16.8172,0.000,-0.120765,0.069294,0.001884,-0.990258,-0.030419,1.201330,-0.059272,-8.1519,13.8226,-1.2078,-0.7635,1.3853,0.6306
16.8315,0.000,-0.120755,0.069558,0.001831,-0.990241,-0.030464,1.201310,-0.059332,-8.1822,13.8216,-1.2052,-2.1242,-0.0709,0.1777
16.8459,0.000,-0.120625,0.069870,0.001867,-0.990235,-0.030523,1.201313,-0.059369,-8.2190,13.8059,-1.2128,-2.5536,-1.0873,-0.5256
16.8590,0.000,-0.120529,0.070042,0.001874,-0.990234,-0.030561,1.201339,-0.059389,-8.2389,13.7946,-1.2151,-1.5213,-0.8643,-0.1771
16.8734,0.000,-0.120497,0.070151,0.002023,-0.990230,-0.030593,1.201374,-0.059399,-8.2537,13.7895,-1.2339,-1.0246,-0.3492,-1.2971
16.8871,0.000,-0.120610,0.070385,0.002076,-0.990200,-0.030636,1.201387,-0.059432,-8.2823,13.8018,-1.2444,-2.0868,0.8920,-0.7697
16.9015,0.000,-0.120776,0.070729,0.002040,-0.990155,-0.030680,1.201367,-0.059501,-8.3228,13.8208,-1.2465,-2.8065,1.3180,-0.1440
16.9151,0.000,-0.120962,0.070976,0.002026,-0.990114,-0.030731,1.201351,-0.059581,-8.3522,13.8420,-1.2501,-2.1681,1.5645,-0.2654
16.9298,0.000,-0.121040,0.071232,0.002065,-0.990086,-0.030782,1.201345,-0.059667,-8.3831,13.8503,-1.2590,-2.1001,0.5629,-0.6060
16.9428,0.000,-0.121016,0.071492,0.002112,-0.990071,-0.030832,1.201359,-0.059744,-8.4142,13.8468,-1.2680,-2.3897,-0.2628,-0.6928
16.9565,0.000,-0.120880,0.071730,0.002139,-0.990070,-0.030882,1.201385,-0.059817,-8.4420,13.8306,-1.2733,-2.0324,-1.1897,-0.3841
16.9708,0.000,-0.120683,0.071998,0.002155,-0.990075,-0.030933,1.201424,-0.059879,-8.4731,13.8074,-1.2772,-2.1808,-1.6241,-0.2761
16.9842,0.000,-0.120528,0.072235,0.002234,-0.990076,-0.030971,1.201442,-0.059945,-8.5015,13.7887,-1.2884,-2.1116,-1.3917,-0.8270
16.9984,0.000,-0.120397,0.072433,0.002183,-0.990078,-0.030994,1.201447,-0.060011,-8.5236,13.7737,-1.2841,-1.5557,-1.0572,0.3034
17.0130,0.000,-0.120330,0.072600,0.002104,-0.990074,-0.031006,1.201456,-0.060078,-8.5418,13.7665,-1.2765,-1.2499,-0.4915,0.5171
17.0269,0.000,-0.120313,0.072686,0.002151,-0.990069,-0.031015,1.201471,-0.060150,-8.5526,13.7640,-1.2831,-0.7735,-0.1800,-0.4755
17.0409,0.000,-0.120286,0.072761,0.002212,-0.990067,-0.031023,1.201484,-0.060228,-8.5621,13.7603,-1.2910,-0.6779,-0.2635,-0.5624
17.0544,0.000,-0.120310,0.072765,0.002263,-0.990064,-0.031030,1.201500,-0.060310,-8.5634,13.7626,-1.2973,-0.0999,0.1660,-0.4652
17.0692,0.000,-0.120313,0.072793,0.002236,-0.990061,-0.031037,1.201514,-0.060392,-8.5663,13.7632,-1.2946,-0.1917,0.0402,0.1813
17.0823,0.000,-0.120362,0.072822,0.002091,-0.990053,-0.031038,1.201504,-0.060467,-8.5678,13.7700,-1.2784,-0.1184,0.5202,1.2277
17.0967,0.000,-0.120546,0.072738,0.001962,-0.990037,-0.031010,1.201484,-0.060545,-8.5569,13.7924,-1.2639,0.7598,1.5503,1.0074
17.1103,0.000,-0.120958,0.072548,0.001757,-0.990001,-0.030949,1.201427,-0.060620,-8.5330,13.8419,-1.2410,1.7645,3.6658,1.6967
17.1234,0.000,-0.121479,0.072400,0.001899,-0.989948,-0.030900,1.201347,-0.060711,-8.5194,13.9007,-1.2603,1.0325,4.4747,-1.4687
17.1377,0.000,-0.121994,0.072229,0.001901,-0.989898,-0.030862,1.201241,-0.060795,-8.5012,13.9602,-1.2628,1.2775,4.1550,-0.1728
17.1517,0.000,-0.122519,0.072078,0.001884,-0.989844,-0.030822,1.201143,-0.060874,-8.4850,14.0210,-1.2634,1.1613,4.3584,-0.0459
17.1665,0.000,-0.122953,0.071896,0.001895,-0.989803,-0.030791,1.201062,-0.060931,-8.4651,14.0711,-1.2660,1.3378,3.3821,-0.1752
17.1799,0.000,-0.123258,0.071709,0.001896,-0.989779,-0.030760,1.200991,-0.060972,-8.4443,14.1065,-1.2662,1.5474,2.6322,-0.0136
17.1939,0.000,-0.123589,0.071567,0.001910,-0.989748,-0.030722,1.200922,-0.061004,-8.4290,14.1447,-1.2688,1.0980,2.7329,-0.1855
17.2072,0.000,-0.123882,0.071420,0.002008,-0.989722,-0.030683,1.200861,-0.061033,-8.4140,14.1777,-1.2807,1.1219,2.4752,-0.8907
17.2210,0.000,-0.124145,0.071253,0.002133,-0.989700,-0.030651,1.200809,-0.061050,-8.3972,14.2071,-1.2953,1.2229,2.1379,-1.0612
17.2358,0.000,-0.124414,0.071106,0.002229,-0.989677,-0.030602,1.200775,-0.061028,-8.3823,14.2376,-1.3068,1.0070,2.0581,-0.7800
17.2497,0.000,-0.124644,0.070944,0.002321,-0.989659,-0.030560,1.200746,-0.061009,-8.3653,14.2635,-1.3173,1.2245,1.8655,-0.7541
17.2633,0.000,-0.124863,0.070769,0.002309,-0.989644,-0.030531,1.200699,-0.061040,-8.3454,14.2890,-1.3152,1.4662,1.8786,0.1527
17.2777,0.000,-0.125013,0.070581,0.002286,-0.989639,-0.030490,1.200668,-0.061066,-8.3234,14.3067,-1.3112,1.5250,1.2294,0.2817
17.2914,0.000,-0.125102,0.070401,0.002343,-0.989640,-0.030466,1.200651,-0.061090,-8.3034,14.3167,-1.3159,1.4556,0.7269,-0.3467
17.3056,0.000,-0.125164,0.070304,0.002407,-0.989639,-0.030464,1.200638,-0.061109,-8.2931,14.3234,-1.3226,0.7279,0.4772,-0.4694
17.3193,0.000,-0.125197,0.070252,0.002388,-0.989639,-0.030460,1.200632,-0.061124,-8.2869,14.3275,-1.3198,0.4526,0.2913,0.1997
17.3335,0.000,-0.125213,0.070229,0.002363,-0.989638,-0.030453,1.200633,-0.061135,-8.2838,14.3295,-1.3167,0.2173,0.1473,0.2173
17.3470,0.000,-0.125282,0.070210,0.002330,-0.989631,-0.030432,1.200588,-0.061147,-8.2813,14.3379,-1.3132,0.1811,0.6164,0.2626
17.3608,0.000,-0.125427,0.070123,0.002313,-0.989619,-0.030408,1.200536,-0.061175,-8.2714,14.3548,-1.3112,0.7225,1.2242,0.1480
17.3748,0.000,-0.125677,0.070035,0.002318,-0.989593,-0.030382,1.200491,-0.061214,-8.2620,14.3836,-1.3127,0.6749,2.0732,-0.1139
17.3891,0.000,-0.125811,0.069932,0.002294,-0.989584,-0.030362,1.200472,-0.061255,-8.2499,14.3994,-1.3096,0.8410,1.1042,0.2220
17.4031,0.000,-0.125861,0.069853,0.002238,-0.989583,-0.030337,1.200470,-0.061285,-8.2401,14.4058,-1.3023,0.6995,0.4489,0.5133
17.4165,0.000,-0.125956,0.069753,0.002241,-0.989578,-0.030312,1.200474,-0.061317,-8.2287,14.4168,-1.3020,0.8549,0.8257,0.0251
17.4308,0.000,-0.125967,0.069682,0.002250,-0.989582,-0.030291,1.200475,-0.061349,-8.2204,14.4181,-1.3021,0.5774,0.0914,-0.0086
17.4445,0.000,-0.125932,0.069676,0.002249,-0.989587,-0.030277,1.200484,-0.061382,-8.2196,14.4141,-1.3016,0.0599,-0.2931,0.0400
17.4575,0.000,-0.125845,0.069639,0.002239,-0.989600,-0.030267,1.200500,-0.061409,-8.2148,14.4041,-1.2991,0.3728,-0.7617,0.1899
17.4720,0.000,-0.125735,0.069671,0.002259,-0.989612,-0.030250,1.200514,-0.061434,-8.2185,14.3913,-1.3010,-0.2594,-0.8850,-0.1307
17.4857,0.000,-0.125625,0.069770,0.002392,-0.989619,-0.030241,1.200550,-0.061447,-8.2317,14.3775,-1.3170,-0.9594,-1.0117,-1.1686
17.5005,0.000,-0.125510,0.069838,0.002422,-0.989628,-0.030250,1.200583,-0.061444,-8.2397,14.3638,-1.3205,-0.5458,-0.9193,-0.2369
17.5142,0.000,-0.125546,0.069950,0.002389,-0.989616,-0.030248,1.200597,-0.061449,-8.2526,14.3681,-1.3187,-0.9389,0.3124,0.1360
17.5286,0.000,-0.125610,0.070093,0.002370,-0.989598,-0.030264,1.200581,-0.061459,-8.2693,14.3755,-1.3191,-1.1641,0.5122,-0.0319
17.5420,0.000,-0.125676,0.070124,0.002441,-0.989587,-0.030263,1.200569,-0.061454,-8.2743,14.3824,-1.3284,-0.3696,0.5184,-0.6916
17.5561,0.000,-0.125660,0.070151,0.002505,-0.989587,-0.030250,1.200587,-0.061422,-8.2783,14.3800,-1.3362,-0.2849,-0.1698,-0.5503
17.5707,0.000,-0.125635,0.070072,0.002670,-0.989595,-0.030246,1.200594,-0.061391,-8.2713,14.3759,-1.3540,0.4796,-0.2846,-1.2230
17.5836,0.000,-0.125657,0.070067,0.002800,-0.989593,-0.030249,1.200584,-0.061347,-8.2727,14.3772,-1.3694,-0.1066,0.1059,-1.1960
