Timestamp,PlaybackTime,HeadYaw,HeadPitch,HeadRoll,GazeYaw,GazePitch,GazeRelativeH,GazeRelativeV,AvgPupil,EyeHeadOffset,AbsoluteGazeYaw,AbsoluteGazePitch,FaceIsValid,SmileL,SmileR,BrowDownL,BrowDownR,JawOpen,EyeClosedL,EyeClosedR,FaceActivity
15.3720,0.000,-9.3280,16.8090,-0.9201,-0.1839,-5.6305,9.1441,-22.4395,0.0000,24.2311,-0.1839,-5.6305,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.3851,0.000,-9.2837,16.7124,-0.9131,-0.1839,-5.6305,9.0998,-22.3429,0.0000,24.1249,-0.1839,-5.6305,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.3990,0.000,-9.2497,16.6127,-0.9113,-0.1524,-5.3990,9.0973,-22.0117,0.0000,23.8175,-0.1524,-5.3990,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.4135,0.000,-9.2301,16.5108,-0.9112,-0.1524,-5.3990,9.0777,-21.9098,0.0000,23.7159,-0.1524,-5.3990,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.4278,0.000,-9.2165,16.4042,-0.9001,-0.1524,-5.3990,9.0641,-21.8032,0.0000,23.6122,-0.1524,-5.3990,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.4411,0.000,-9.1924,16.3098,-0.9067,-1.1547,-4.2415,8.0377,-20.5513,0.0000,22.0672,-1.1547,-4.2415,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.4551,0.000,-9.1776,16.2162,-0.9201,-1.1547,-4.2415,8.0229,-20.4577,0.0000,21.9747,-1.1547,-4.2415,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.4693,0.000,-9.1599,16.1190,-0.9328,-1.1801,-4.0020,7.9798,-20.1209,0.0000,21.6455,-1.1801,-4.0020,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.4824,0.000,-9.1361,16.0276,-0.9533,-1.1801,-4.0020,7.9560,-20.0296,0.0000,21.5519,-1.1801,-4.0020,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.4968,0.000,-9.1151,15.9581,-0.9636,-1.2002,-4.1247,7.9149,-20.0827,0.0000,21.5862,-1.2002,-4.1247,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.5103,0.000,-9.0920,15.8913,-0.9678,-1.2002,-4.1247,7.8918,-20.0160,0.0000,21.5156,-1.2002,-4.1247,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.5239,0.000,-9.0735,15.8318,-0.9749,-1.2002,-4.1247,7.8733,-19.9564,0.0000,21.4534,-1.2002,-4.1247,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.5387,0.000,-9.0502,15.7660,-0.9864,-1.2291,-4.0621,7.8211,-19.8280,0.0000,21.3148,-1.2291,-4.0621,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.5527,0.000,-9.0299,15.6908,-0.9990,-1.2291,-4.0621,7.8008,-19.7529,0.0000,21.2375,-1.2291,-4.0621,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.5668,0.000,-9.0095,15.6213,-1.0107,-1.2428,-3.9058,7.7667,-19.5271,0.0000,21.0150,-1.2428,-3.9058,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.5803,0.000,-8.9929,15.5553,-1.0227,-1.2428,-3.9058,7.7500,-19.4611,0.0000,20.9475,-1.2428,-3.9058,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.5941,0.000,-8.9684,15.4832,-1.0272,-1.2428,-3.9058,7.7256,-19.3890,0.0000,20.8715,-1.2428,-3.9058,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.6077,0.000,-8.9424,15.4003,-1.0345,-1.1212,-3.7406,7.8212,-19.1409,0.0000,20.6771,-1.1212,-3.7406,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.6213,0.000,-8.9187,15.3163,-1.0429,-1.1212,-3.7406,7.7975,-19.0569,0.0000,20.5905,-1.1212,-3.7406,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.6362,0.000,-8.8935,15.2340,-1.0545,3.4626,-4.0230,12.3561,-19.2570,0.0000,22.8802,3.4626,-4.0230,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.6500,0.000,-8.8670,15.1695,-1.0661,3.4626,-4.0230,12.3296,-19.1925,0.0000,22.8116,3.4626,-4.0230,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.6638,0.000,-8.8325,15.1118,-1.0705,3.4626,-4.0230,12.2950,-19.1348,0.0000,22.7444,3.4626,-4.0230,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.6780,0.000,-8.7874,15.0708,-1.0706,3.5245,-3.8923,12.3119,-18.9630,0.0000,22.6093,3.5245,-3.8923,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.6916,0.000,-8.7556,15.0282,-1.0679,3.5245,-3.8923,12.2801,-18.9204,0.0000,22.5563,3.5245,-3.8923,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.7057,0.000,-8.7175,14.9811,-1.0738,3.5325,-3.7533,12.2499,-18.7344,0.0000,22.3839,3.5325,-3.7533,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.7194,0.000,-8.6652,14.9350,-1.0793,3.5325,-3.7533,12.1976,-18.6883,0.0000,22.3167,3.5325,-3.7533,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.7342,0.000,-8.6187,14.8916,-1.0883,3.5319,-4.0744,12.1506,-18.9660,0.0000,22.5243,3.5319,-4.0744,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.7477,0.000,-8.5764,14.8491,-1.0914,3.5319,-4.0744,12.1084,-18.9235,0.0000,22.4658,3.5319,-4.0744,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.7613,0.000,-8.5326,14.8067,-1.0929,3.5319,-4.0744,12.0645,-18.8810,0.0000,22.4064,3.5319,-4.0744,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.7754,0.000,-8.4882,14.7674,-1.0894,3.5753,-3.9750,12.0634,-18.7424,0.0000,22.2891,3.5753,-3.9750,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.7886,0.000,-8.4317,14.7337,-1.0836,3.5753,-3.9750,12.0070,-18.7088,0.0000,22.2303,3.5753,-3.9750,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.8030,0.000,-8.3765,14.7073,-1.0723,3.6367,-3.9272,12.0132,-18.6345,0.0000,22.1712,3.6367,-3.9272,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.8172,0.000,-8.3242,14.6735,-1.0659,3.6367,-3.9272,11.9609,-18.6006,0.0000,22.1144,3.6367,-3.9272,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.8314,0.000,-8.2770,14.6292,-1.0581,3.7517,-4.0051,12.0287,-18.6343,0.0000,22.1794,3.7517,-4.0051,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.8450,0.000,-8.2265,14.5817,-1.0521,3.7517,-4.0051,11.9782,-18.5867,0.0000,22.1121,3.7517,-4.0051,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.8580,0.000,-8.1779,14.5471,-1.0483,3.7517,-4.0051,11.9296,-18.5522,0.0000,22.0568,3.7517,-4.0051,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.8729,0.000,-8.1335,14.5115,-1.0404,3.6217,-4.1619,11.7552,-18.6734,0.0000,22.0654,3.6217,-4.1619,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.8862,0.000,-8.0963,14.4663,-1.0364,3.6217,-4.1619,11.7180,-18.6282,0.0000,22.0073,3.6217,-4.1619,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.9006,0.000,-8.0625,14.4164,-1.0412,3.4463,-4.1448,11.5089,-18.5612,0.0000,21.8397,3.4463,-4.1448,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.9142,0.000,-8.0333,14.3630,-1.0405,3.4463,-4.1448,11.4797,-18.5078,0.0000,21.7789,3.4463,-4.1448,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.9287,0.000,-8.0086,14.3162,-1.0342,3.4463,-4.1448,11.4549,-18.4611,0.0000,21.7262,3.4463,-4.1448,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.9422,0.000,-7.9832,14.2844,-1.0333,3.4469,-4.4921,11.4301,-18.7766,0.0000,21.9820,3.4469,-4.4921,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.9557,0.000,-7.9651,14.2546,-1.0409,3.4469,-4.4921,11.4120,-18.7468,0.0000,21.9471,3.4469,-4.4921,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.9698,0.000,-7.9437,14.2329,-1.0388,3.5116,-4.5979,11.4554,-18.8308,0.0000,22.0414,3.5116,-4.5979,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.9833,0.000,-7.9307,14.2078,-1.0453,3.5116,-4.5979,11.4423,-18.8057,0.0000,22.0132,3.5116,-4.5979,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
15.9982,0.000,-7.9167,14.1682,-1.0357,3.5581,-4.3215,11.4748,-18.4897,0.0000,21.7610,3.5581,-4.3215,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
16.0119,0.000,-7.9063,14.1272,-1.0332,3.5581,-4.3215,11.4644,-18.4486,0.0000,21.7206,3.5581,-4.3215,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
16.0255,0.000,-7.8965,14.0903,-1.0363,3.5581,-4.3215,11.4546,-18.4118,0.0000,21.6842,3.5581,-4.3215,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
16.0398,0.000,-7.8817,14.0753,-1.0493,3.2849,-4.5257,11.1666,-18.6010,0.0000,21.6954,3.2849,-4.5257,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
16.0531,0.000,-7.8665,14.0722,-1.0541,3.2849,-4.5257,11.1515,-18.5979,0.0000,21.6850,3.2849,-4.5257,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
16.0675,0.000,-7.8468,14.0593,-1.0406,0.3358,-6.5359,8.1826,-20.5952,0.0000,22.1612,0.3358,-6.5359,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0294
16.0810,0.000,-7.8147,14.0554,-1.0537,0.3358,-6.5359,8.1505,-20.5913,0.0000,22.1457,0.3358,-6.5359,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.0955,0.000,-7.7931,14.0322,-1.0410,0.3358,-6.5359,8.1289,-20.5680,0.0000,22.1161,0.3358,-6.5359,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.1091,0.000,-7.7710,14.0168,-1.0340,-0.8245,-7.9491,6.9466,-21.9659,0.0000,23.0381,-0.8245,-7.9491,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.1221,0.000,-7.7510,13.9985,-1.0222,-0.8245,-7.9491,6.9265,-21.9476,0.0000,23.0146,-0.8245,-7.9491,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.1371,0.000,-7.7326,13.9840,-1.0248,-0.9650,-8.1761,6.7676,-22.1601,0.0000,23.1705,-0.9650,-8.1761,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.1511,0.000,-7.7194,13.9656,-1.0277,-0.9650,-8.1761,6.7544,-22.1417,0.0000,23.1490,-0.9650,-8.1761,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.1655,0.000,-7.7117,13.9301,-1.0387,-0.9174,-8.3600,6.7943,-22.2902,0.0000,23.3027,-0.9174,-8.3600,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.1787,0.000,-7.7055,13.9052,-1.0589,-0.9174,-8.3600,6.7881,-22.2653,0.0000,23.2770,-0.9174,-8.3600,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.1926,0.000,-7.7103,13.8899,-1.0639,-0.9174,-8.3600,6.7929,-22.2499,0.0000,23.2638,-0.9174,-8.3600,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.2068,0.000,-7.7209,13.8794,-1.0638,-0.8524,-8.3072,6.8685,-22.1865,0.0000,23.2254,-0.8524,-8.3072,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.2197,0.000,-7.7370,13.8652,-1.0696,-0.8524,-8.3072,6.8846,-22.1724,0.0000,23.2167,-0.8524,-8.3072,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.2348,0.000,-7.7566,13.8312,-1.0818,-0.8411,-8.4783,6.9155,-22.3095,0.0000,23.3567,-0.8411,-8.4783,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.2488,0.000,-7.7709,13.8019,-1.0831,-0.8411,-8.4783,6.9299,-22.2803,0.0000,23.3331,-0.8411,-8.4783,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.2627,0.000,-7.8014,13.7680,-1.0951,-0.8411,-8.4783,6.9603,-22.2463,0.0000,23.3097,-0.8411,-8.4783,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.2769,0.000,-7.8292,13.7432,-1.1034,0.9058,-9.1545,8.7350,-22.8978,0.0000,24.5073,0.9058,-9.1545,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.2899,0.000,-7.8433,13.7341,-1.0910,0.9058,-9.1545,8.7491,-22.8886,0.0000,24.5038,0.9058,-9.1545,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.3039,0.000,-7.8498,13.7417,-1.0692,2.5953,-9.5796,10.4451,-23.3213,0.0000,25.5535,2.5953,-9.5796,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.3160,0.000,-7.8524,13.7362,-1.0659,2.5953,-9.5796,10.4477,-23.3158,0.0000,25.5495,2.5953,-9.5796,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.3308,0.000,-7.8383,13.7405,-1.0640,2.5953,-9.5796,10.4336,-23.3200,0.0000,25.5477,2.5953,-9.5796,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.3446,0.000,-7.8171,13.7484,-1.0537,2.6439,-9.9690,10.4610,-23.7174,0.0000,25.9220,2.6439,-9.9690,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.3583,0.000,-7.7949,13.7524,-1.0427,2.6439,-9.9690,10.4388,-23.7214,0.0000,25.9166,2.6439,-9.9690,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.3725,0.000,-7.7727,13.7660,-1.0245,3.1543,-9.9650,10.9269,-23.7309,0.0000,26.1258,3.1543,-9.9650,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.3859,0.000,-7.7665,13.7746,-1.0076,3.1543,-9.9650,10.9207,-23.7396,0.0000,26.1310,3.1543,-9.9650,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.3997,0.000,-7.7653,13.7876,-0.9973,3.1866,-9.9726,10.9519,-23.7602,0.0000,26.1628,3.1866,-9.9726,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.4142,0.000,-7.7767,13.8008,-0.9971,3.1866,-9.9726,10.9633,-23.7734,0.0000,26.1796,3.1866,-9.9726,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.4282,0.000,-7.8049,13.8426,-1.0088,3.1866,-9.9726,10.9915,-23.8152,0.0000,26.2293,3.1866,-9.9726,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.4413,0.000,-7.8374,13.8840,-1.0142,2.9361,-10.0002,10.7735,-23.8842,0.0000,26.2016,2.9361,-10.0002,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.4549,0.000,-7.8725,13.9268,-1.0243,2.9361,-10.0002,10.8085,-23.9270,0.0000,26.2550,2.9361,-10.0002,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.4690,0.000,-7.9269,13.9512,-1.0368,2.8124,-10.4190,10.7393,-24.3701,0.0000,26.6315,2.8124,-10.4190,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.4836,0.000,-7.9631,13.9576,-1.0533,2.8124,-10.4190,10.7755,-24.3766,0.0000,26.6520,2.8124,-10.4190,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.4981,0.000,-7.9976,13.9609,-1.0640,0.5424,-10.6740,8.5400,-24.6349,0.0000,26.0732,0.5424,-10.6740,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.5117,0.000,-8.0251,13.9643,-1.0840,0.5424,-10.6740,8.5676,-24.6383,0.0000,26.0854,0.5424,-10.6740,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.5247,0.000,-8.0417,13.9772,-1.0953,0.5424,-10.6740,8.5842,-24.6512,0.0000,26.1031,0.5424,-10.6740,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.5389,0.000,-8.0479,13.9839,-1.0971,0.4376,-10.7116,8.4855,-24.6955,0.0000,26.1126,0.4376,-10.7116,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.5527,0.000,-8.0564,13.9815,-1.1061,0.4376,-10.7116,8.4940,-24.6930,0.0000,26.1131,0.4376,-10.7116,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.5672,0.000,-8.0653,13.9663,-1.1108,0.2714,-10.6299,8.3367,-24.5962,0.0000,25.9706,0.2714,-10.6299,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.5811,0.000,-8.0633,13.9468,-1.1226,0.2714,-10.6299,8.3347,-24.5767,0.0000,25.9515,0.2714,-10.6299,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.5952,0.000,-8.0600,13.9320,-1.1327,0.2714,-10.6299,8.3314,-24.5619,0.0000,25.9364,0.2714,-10.6299,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.6088,0.000,-8.0488,13.9201,-1.1396,0.2503,-10.5062,8.2992,-24.4263,0.0000,25.7977,0.2503,-10.5062,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.6219,0.000,-8.0408,13.9086,-1.1488,0.2503,-10.5062,8.2912,-24.4148,0.0000,25.7842,0.2503,-10.5062,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.6368,0.000,-8.0388,13.8959,-1.1648,0.1790,-10.3660,8.2178,-24.2619,0.0000,25.6158,0.1790,-10.3660,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.6512,0.000,-8.0458,13.8805,-1.1660,0.1790,-10.3660,8.2248,-24.2465,0.0000,25.6035,0.1790,-10.3660,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.6651,0.000,-8.0521,13.8712,-1.1793,0.1801,-10.2581,8.2322,-24.1293,0.0000,25.4950,0.1801,-10.2581,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.6786,0.000,-8.0599,13.8599,-1.1830,0.1801,-10.2581,8.2400,-24.1180,0.0000,25.4868,0.1801,-10.2581,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.6915,0.000,-8.0695,13.8506,-1.1823,0.1801,-10.2581,8.2496,-24.1087,0.0000,25.4811,0.1801,-10.2581,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.7064,0.000,-8.0773,13.8414,-1.1959,-8.1447,-10.0564,-0.0674,-23.8978,0.0000,23.8978,-8.1447,-10.0564,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.7193,0.000,-8.0828,13.8271,-1.2010,-8.1447,-10.0564,-0.0619,-23.8835,0.0000,23.8836,-8.1447,-10.0564,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.7350,0.000,-8.0992,13.8100,-1.2060,-9.3666,-9.8695,-1.2674,-23.6795,0.0000,23.7134,-9.3666,-9.8695,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.7486,0.000,-8.1101,13.7886,-1.2165,-9.3666,-9.8695,-1.2565,-23.6581,0.0000,23.6914,-9.3666,-9.8695,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.7620,0.000,-8.1212,13.7768,-1.2197,-9.3666,-9.8695,-1.2454,-23.6463,0.0000,23.6791,-9.3666,-9.8695,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.7758,0.000,-8.1368,13.7745,-1.2139,-9.3917,-9.9671,-1.2549,-23.7416,0.0000,23.7748,-9.3917,-9.9671,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.7897,0.000,-8.1428,13.7798,-1.2162,-9.3917,-9.9671,-1.2490,-23.7469,0.0000,23.7797,-9.3917,-9.9671,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.8037,0.000,-8.1416,13.8038,-1.2163,-9.4185,-9.9775,-1.2769,-23.7813,0.0000,23.8156,-9.4185,-9.9775,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.8172,0.000,-8.1519,13.8226,-1.2078,-9.4185,-9.9775,-1.2666,-23.8001,0.0000,23.8337,-9.4185,-9.9775,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.8315,0.000,-8.1822,13.8216,-1.2052,-9.3698,-9.9935,-1.1876,-23.8150,0.0000,23.8446,-9.3698,-9.9935,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.8459,0.000,-8.2190,13.8059,-1.2128,-9.3698,-9.9935,-1.1509,-23.7994,0.0000,23.8272,-9.3698,-9.9935,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.8590,0.000,-8.2389,13.7946,-1.2151,-9.3698,-9.9935,-1.1309,-23.7881,0.0000,23.8149,-9.3698,-9.9935,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.8734,0.000,-8.2537,13.7895,-1.2339,-9.4024,-9.6142,-1.1487,-23.4037,0.0000,23.4319,-9.4024,-9.6142,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.8871,0.000,-8.2823,13.8018,-1.2444,-9.4024,-9.6142,-1.1200,-23.4160,0.0000,23.4428,-9.4024,-9.6142,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.9015,0.000,-8.3228,13.8208,-1.2465,-9.4133,-9.6039,-1.0906,-23.4247,0.0000,23.4501,-9.4133,-9.6039,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.9151,0.000,-8.3522,13.8420,-1.2501,-9.4133,-9.6039,-1.0612,-23.4459,0.0000,23.4699,-9.4133,-9.6039,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.9298,0.000,-8.3831,13.8503,-1.2590,-9.4133,-9.6039,-1.0303,-23.4542,0.0000,23.4768,-9.4133,-9.6039,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.9428,0.000,-8.4142,13.8468,-1.2680,-9.3344,-9.6311,-0.9201,-23.4779,0.0000,23.4959,-9.3344,-9.6311,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.9565,0.000,-8.4420,13.8306,-1.2733,-9.3344,-9.6311,-0.8924,-23.4616,0.0000,23.4786,-9.3344,-9.6311,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0368
16.9708,0.000,-8.4731,13.8074,-1.2772,-9.2137,-9.8338,-0.7406,-23.6412,0.0000,23.6528,-9.2137,-9.8338,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
16.9842,0.000,-8.5015,13.7887,-1.2884,-9.2137,-9.8338,-0.7122,-23.6224,0.0000,23.6332,-9.2137,-9.8338,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
16.9984,0.000,-8.5236,13.7737,-1.2841,-9.2059,-9.8210,-0.6823,-23.5946,0.0000,23.6045,-9.2059,-9.8210,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.0130,0.000,-8.5418,13.7665,-1.2765,-9.2059,-9.8210,-0.6641,-23.5875,0.0000,23.5968,-9.2059,-9.8210,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.0269,0.000,-8.5526,13.7640,-1.2831,-9.2059,-9.8210,-0.6533,-23.5850,0.0000,23.5940,-9.2059,-9.8210,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.0409,0.000,-8.5621,13.7603,-1.2910,-9.2667,-9.9380,-0.7046,-23.6983,0.0000,23.7088,-9.2667,-9.9380,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.0544,0.000,-8.5634,13.7626,-1.2973,-9.2667,-9.9380,-0.7033,-23.7006,0.0000,23.7110,-9.2667,-9.9380,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.0692,0.000,-8.5663,13.7632,-1.2946,-9.2276,-9.7735,-0.6613,-23.5367,0.0000,23.5460,-9.2276,-9.7735,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.0823,0.000,-8.5678,13.7700,-1.2784,-9.2276,-9.7735,-0.6598,-23.5435,0.0000,23.5528,-9.2276,-9.7735,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.0967,0.000,-8.5569,13.7924,-1.2639,-9.2276,-9.7735,-0.6707,-23.5659,0.0000,23.5754,-9.2276,-9.7735,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.1103,0.000,-8.5330,13.8419,-1.2410,-9.2491,-10.0304,-0.7161,-23.8722,0.0000,23.8830,-9.2491,-10.0304,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.1234,0.000,-8.5194,13.9007,-1.2603,-9.2491,-10.0304,-0.7296,-23.9311,0.0000,23.9422,-9.2491,-10.0304,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.1377,0.000,-8.5012,13.9602,-1.2628,-9.1319,-10.1968,-0.6307,-24.1569,0.0000,24.1652,-9.1319,-10.1968,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.1517,0.000,-8.4850,14.0210,-1.2634,-9.1319,-10.1968,-0.6469,-24.2177,0.0000,24.2264,-9.1319,-10.1968,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.1665,0.000,-8.4651,14.0711,-1.2660,-5.3127,-21.9880,3.1524,-36.0591,0.0000,36.1966,-5.3127,-21.9880,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
17.1799,0.000,-8.4443,14.1065,-1.2662,-5.3127,-21.9880,3.1316,-36.0945,0.0000,36.2301,-5.3127,-21.9880,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0221
